Start	End	Relationship	KEGG_ID	Pathway
Il21	Csf3r	activation	mmu04630	Jak-STAT_signaling_pathway
Pnpla2	Dgka	compound	mmu00561	Glycerolipid_metabolism
Cdk2	E2f2	inhibition	mmu04110	Cell_cycle
Cacnb3	Rasgrp4	compound	mmu04010	MAPK_signaling_pathway
Cept1	Pld3	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Cyfip2	Brk1	inhibition	mmu04810	Regulation_of_actin_cytoskeleton
Pla2g4b	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Cacna1a	Rasgrp2	compound	mmu04010	MAPK_signaling_pathway
Cldn7	Cldn15	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Pld3	Pld4	compound	mmu00564	Glycerophospholipid_metabolism
Flna	Itgav	binding/association	mmu04510	Focal_adhesion
Il12a	Il2rb	activation	mmu04630	Jak-STAT_signaling_pathway
Flnc	Actb	activation	mmu05132	Salmonella_infection
Vegfa	Egfr	activation	mmu04014,mmu04015,mmu04151,mmu04510	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion
Pdgfrb	Sos2	activation	mmu04810	Regulation_of_actin_cytoskeleton
Ggps1	Fdps	compound	mmu00900,mmu00900	Terpenoid_backbone_biosynthesis,Terpenoid_backbone_biosynthesis
H2-T23	H2-T24	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Efna5	Pdgfrb	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Ccl6	Ccr10	activation	mmu04062	Chemokine_signaling_pathway
Cd209b	Plk3	binding/association	mmu05152	Tuberculosis
Ppp1cc	Gys1	activation	mmu04910,mmu04931	Insulin_signaling_pathway,Insulin_resistance
Plce1	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Trem2	Syk	binding/association	mmu04380	Osteoclast_differentiation
Nras	Rapgef5	inhibition	mmu04014	Ras_signaling_pathway
Hdac4	Hist1h2ab	binding/association	mmu05034	Alcoholism
Pi4k2a	Pik3c2a	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Fos	Vegfa	expression	mmu05200	Pathways_in_cancer
Inpp1	Inpp5k	compound	mmu00562,mmu04070,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Inpp1	Plcd3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde2a	Dck	compound	mmu00230	Purine_metabolism
Actn2	Itga1	binding/association	mmu04510	Focal_adhesion
Prkcb	Hras	phosphorylation	mmu04010,mmu05200,mmu05214	MAPK_signaling_pathway,Pathways_in_cancer,Glioma
Cyfip2	Wasf1	inhibition	mmu04810	Regulation_of_actin_cytoskeleton
Creb1	Jun	expression	mmu04024	cAMP_signaling_pathway
Cd55	Abl2	activation	mmu05416	Viral_myocarditis
Smad1	Id4	expression	mmu04350,mmu04550	TGF-beta_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells
Lama5	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Entpd5	Nme6	compound	mmu00230	Purine_metabolism
Pik3cb	Gsk3b	inhibition	mmu05164	Influenza_A
Dgkz	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Polr3h	Nme2	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcg2	Inpp5j	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gucy1b2	Polr3h	compound	mmu00230	Purine_metabolism
Plcg2	Pik3r3	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Flna	Itgb1	binding/association	mmu04510	Focal_adhesion
Rap1a	Pik3cb	activation	mmu04015,mmu04024	Rap1_signaling_pathway,cAMP_signaling_pathway
Il12a	Il6st	activation	mmu04630	Jak-STAT_signaling_pathway
Prkce	Tjp1	phosphorylation	mmu04530	Tight_junction
Pde3a	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Itga1	Actb	binding/association	mmu05414	Dilated_cardiomyopathy
Rac1	Mapk13	activation	mmu05132	Salmonella_infection
Hdac4	Hist1h2af	binding/association	mmu05034	Alcoholism
Nfya	H2-Ob	expression	mmu05152	Tuberculosis
Cyp2b10	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Creb1	Atf4	state	mmu04922	Glucagon_signaling_pathway
Fgf3	Pdgfrb	activation	mmu04014,mmu04015,mmu04151,mmu05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
Gpsm1	Gnai2	inhibition	mmu05030	Cocaine_addiction
Grm7	Gng10	activation	mmu04724	Glutamatergic_synapse
Cd38	Nampt	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Mtmr4	Pik3r2	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Prkcb	Creb3l4	activation	mmu04918	Thyroid_hormone_synthesis
Adrbk1	Ccr2	phosphorylation	mmu04062	Chemokine_signaling_pathway
Prkcb	Mtor	activation	mmu04066	HIF-1_signaling_pathway
Prkcb	Pla2g4c	activation	mmu04724,mmu04912	Glutamatergic_synapse,GnRH_signaling_pathway
Actn1	Itga4	binding/association	mmu04510	Focal_adhesion
Prkcb	Araf	activation	mmu04270,mmu05200,mmu05223	Vascular_smooth_muscle_contraction,Pathways_in_cancer,Non-small_cell_lung_cancer
Pla2g4b	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Polr2d	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb2	Pip5k1b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Vcam1	Pik3r3	indirect	mmu04670	Leukocyte_transendothelial_migration
Pde2a	Nt5e	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Entpd1	Pde1b	compound	mmu00230	Purine_metabolism
Creb3l2	Sik1	expression	mmu04922	Glucagon_signaling_pathway
Chrm4	Gng10	activation	mmu04725	Cholinergic_synapse
Hdac4	H2afz	binding/association	mmu05034	Alcoholism
Entpd5	Uprt	compound	mmu00240	Pyrimidine_metabolism
Mapk13	Atf2	phosphorylation	mmu04010,mmu05169	MAPK_signaling_pathway,Epstein-Barr_virus_infection
Ash1l	Plod2	compound	mmu00310	Lysine_degradation
Raf1	Pik3cd	activation	mmu04917	Prolactin_signaling_pathway
Actb	Pfn2	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Pik3c3	Pi4k2a	compound	mmu00562	Inositol_phosphate_metabolism
Gns	Glb1	compound	mmu00531	Glycosaminoglycan_degradation
Runx1	Hdac2	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Prnp	Prnp	state	mmu05020	Prion_diseases
Mtm1	Pikfyve	compound	mmu00562	Inositol_phosphate_metabolism
Col6a4	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Syk	Pld1	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Stxbp1	Stx1a	binding/association	mmu04721	Synaptic_vesicle_cycle
Dgkq	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Adcy3	Entpd1	compound	mmu00230	Purine_metabolism
Gstm7	Ggt7	compound	mmu00480	Glutathione_metabolism
Pik3c2b	Plcb1	compound	mmu04070	Phosphatidylinositol_signaling_system
Nt5c3b	Dctd	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Myh9	Cgn	binding/association	mmu04530	Tight_junction
Mtmr4	Inpp4b	compound	mmu00562	Inositol_phosphate_metabolism
Nt5c3b	Nmnat2	compound	mmu00760,mmu00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Nt5c3b	Tymp	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Cdc42	Mapk13	activation	mmu04370,mmu05132	VEGF_signaling_pathway,Salmonella_infection
Col6a6	Itga10	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Gstm5	Ephx1	compound	mmu00980,mmu00980,mmu00980,mmu05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
Kl	Ugt1a7c	compound	mmu00040	Pentose_and_glucuronate_interconversions
Rrm2b	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Ccbl2	Txnrd2	compound	mmu00450	Selenocompound_metabolism
Nt5e	Nmnat3	compound	mmu00760,mmu00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Ppp3ca	Anapc11	activation	mmu04114	Oocyte_meiosis
Pde6h	Entpd5	compound	mmu00230	Purine_metabolism
Suox	Cycs	compound	mmu00920	Sulfur_metabolism
Ppp1r3f	Phkb	inhibition	mmu04910	Insulin_signaling_pathway
Fcgr3	Mapk11	activation	mmu05140	Leishmaniasis
Maoa	Adh7	compound	mmu00350	Tyrosine_metabolism
Gnb1	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Rxra	Acadl	expression	mmu03320	PPAR_signaling_pathway
Entpd1	Polr1b	compound	mmu00230	Purine_metabolism
Prkcb	Gng12	activation	mmu05032	Morphine_addiction
Pik3cd	Akt3	compound	mmu04012,mmu04015,mmu04022,mmu04024,mmu04062,mmu04066,mmu04210,mmu04261,mmu04370,mmu04380,mmu04510,mmu04550,mmu04611,mmu04620,mmu04630,mmu04660,mmu04662,mmu04666,mmu04668,mmu04722,mmu04725,mmu04915,mmu04923,mmu04932,mmu05142,mmu05161,mmu05162,mmu05164,mmu05166,mmu05169,mmu05205,mmu05210,mmu05211,mmu05215,mmu05218,mmu05220,mmu05221,mmu05222,mmu05223,mmu05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Alox12e	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Hdac7	H2afx	binding/association	mmu05034	Alcoholism
Nfatc2	Mef2c	binding/association	mmu04022	cGMP-PKG_signaling_pathway
Itpr2	Prkcb	compound	mmu04540	Gap_junction
Chpt1	Dgkg	compound	mmu00564	Glycerophospholipid_metabolism
Pde2a	Adcy9	compound	mmu00230	Purine_metabolism
Ifna6	Ifngr1	activation	mmu04630,mmu04650	Jak-STAT_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity
Aacs	Hmgcl	compound	mmu00280,mmu00650	Valine,_leucine_and_isoleucine_degradation,Butanoate_metabolism
Plcd3	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Impad1	compound	mmu04070	Phosphatidylinositol_signaling_system
Agpat3	Dgkd	compound	mmu00561	Glycerolipid_metabolism
Prkcb	Adcy4	activation	mmu05032	Morphine_addiction
Plcg2	Pla2g4b	compound	mmu04370	VEGF_signaling_pathway
Polr2c	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Ces2c	Ugt1a5	compound	mmu00983	Drug_metabolism_-_other_enzymes
Acadl	Cpt2	compound	mmu00071	Fatty_acid_degradation
Rab11fip1	Rab11a	binding/association	mmu04144	Endocytosis
Tln2	Itgb7	binding/association	mmu04510	Focal_adhesion
Pld1	Pla2g4c	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Il4ra	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Il4i1	Maoa	compound	mmu00380	Tryptophan_metabolism
Cldn23	Tjp2	binding/association	mmu04530	Tight_junction
Nme5	Adcy3	compound	mmu00230	Purine_metabolism
Camk4	Adcy7	inhibition	mmu04024	cAMP_signaling_pathway
Gabbr1	Gng10	activation	mmu04727,mmu05032	GABAergic_synapse,Morphine_addiction
Pik3cb	Pip5kl1	compound	mmu00562	Inositol_phosphate_metabolism
Hdac4	Hist1h2bn	binding/association	mmu05034	Alcoholism
Inpp5e	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
H2-T23	Cd8b1	activation	mmu04514	Cell_adhesion_molecules_(CAMs)
Ttf2	Tg	expression	mmu04918	Thyroid_hormone_synthesis
Flt1	Pik3cd	activation	mmu04510	Focal_adhesion
Col6a1	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Echs1	Acadm	compound	mmu00071,mmu00071,mmu00071,mmu00071,mmu00071,mmu00071,mmu00071,mmu00280,mmu00280,mmu00280	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Valine,_leucine_and_isoleucine_degradation,Valine,_leucine_and_isoleucine_degradation,Valine,_leucine_and_isoleucine_degradation
Tyk2	Pik3ca	activation	mmu04630	Jak-STAT_signaling_pathway
Crkl	Abl2	activation	mmu04012	ErbB_signaling_pathway
Itgb8	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Ogt	Pik3cb	inhibition	mmu04931	Insulin_resistance
Cdk2	Cdkn1b	inhibition	mmu04110	Cell_cycle
Pde3b	Nt5m	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Ptk2	Capn2	indirect	mmu04510	Focal_adhesion
Il19	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
B4galt3	B3gnt2	compound	mmu00601,mmu00601,mmu00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
Gng7	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Il3	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Ampd3	Atic	compound	mmu00230	Purine_metabolism
Tfdp1	Ccne2	expression	mmu04110	Cell_cycle
Gstm2	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Traf1	Pik3cb	activation	mmu05169	Epstein-Barr_virus_infection
Hdac4	Hist3h2bb-ps	binding/association	mmu05034	Alcoholism
Ifna6	Il12rb2	activation	mmu04630	Jak-STAT_signaling_pathway
Pld1	Pla2g6	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Dgkh	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Pikfyve	Actn4	compound	mmu04810	Regulation_of_actin_cytoskeleton
Degs1	Cers2	compound	mmu00600	Sphingolipid_metabolism
Pfkfb4	Pfkm	compound	mmu00051	Fructose_and_mannose_metabolism
Gstm2	Mgst3	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Maoa	Aldh2	compound	mmu00330,mmu00380	Arginine_and_proline_metabolism,Tryptophan_metabolism
Lpin1	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Nnmt	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Adss	Atic	compound	mmu00230	Purine_metabolism
Pde8a	Entpd1	compound	mmu00230	Purine_metabolism
Gng10	Adcy9	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Stat1	Irf9	binding/association	mmu04380,mmu04630,mmu05160,mmu05162,mmu05164,mmu05168	Osteoclast_differentiation,Jak-STAT_signaling_pathway,Hepatitis_C,Measles,Influenza_A,Herpes_simplex_infection
Ctnnd1	Rac2	activation	mmu04520	Adherens_junction
Chpt1	Dgkz	compound	mmu00564	Glycerophospholipid_metabolism
Ctf1	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
Cldn15	Tjp3	binding/association	mmu04530	Tight_junction
Atp6v0e2	Ppa1	compound	mmu00190	Oxidative_phosphorylation
Cd19	Pik3cd	activation	mmu04151,mmu04662,mmu05169	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway,Epstein-Barr_virus_infection
Cd209b	Arhgef12	binding/association	mmu05152	Tuberculosis
Hdac7	H2afy2	binding/association	mmu05034	Alcoholism
Actn1	Itga10	binding/association	mmu04510	Focal_adhesion
Plcb2	Plce1	compound	mmu04070	Phosphatidylinositol_signaling_system
Inpp5j	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Cxcl9	Ccr10	activation	mmu04062	Chemokine_signaling_pathway
Yap1	Ccnd3	expression	mmu04390	Hippo_signaling_pathway
Csf1r	Plcb4	activation	mmu04015	Rap1_signaling_pathway
Gngt1	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Gucy1a3	Pde2a	compound	mmu00230	Purine_metabolism
Prkcg	Adcy3	activation	mmu05032	Morphine_addiction
Tnf	Tnfrsf1b	activation	mmu04060,mmu04668,mmu04920,mmu05014	Cytokine-cytokine_receptor_interaction,TNF_signaling_pathway,Adipocytokine_signaling_pathway,Amyotrophic_lateral_sclerosis_(ALS)
Cers2	Ppap2a	compound	mmu00600,mmu00600,mmu00600	Sphingolipid_metabolism,Sphingolipid_metabolism,Sphingolipid_metabolism
Cldn23	Cldn15	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Cldn15	Cldn13	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Pnpla2	Mogat2	compound	mmu00561	Glycerolipid_metabolism
Csf1r	Crkl	activation	mmu04015	Rap1_signaling_pathway
Cd8b1	H2-M3	binding/association	mmu04612	Antigen_processing_and_presentation
Pde3b	Entpd1	compound	mmu00230	Purine_metabolism
Spp1	Itga1	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Pla2g4d	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Itgb3	Plcg2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Chrm1	Gna14	activation	mmu04020	Calcium_signaling_pathway
Cyp2b9	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Pten	Inppl1	compound	mmu00562	Inositol_phosphate_metabolism
Cyp2c44	Cyp26a1	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Acy1	Arg2	compound	mmu00220	Arginine_biosynthesis
Gp9	Pik3cb	activation	mmu04611	Platelet_activation
Pla2g12a	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Gstm5	Mgst3	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Flna	Itgb5	binding/association	mmu04510	Focal_adhesion
Prkd2	Atf4	activation	mmu04925	Aldosterone_synthesis_and_secretion
Ifnlr1	Jak3	binding/association	mmu04630	Jak-STAT_signaling_pathway
Vav2	Pik3cb	compound	mmu04810	Regulation_of_actin_cytoskeleton
Ass1	Lao1	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Syk	Shc3	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Pik3ca	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Pfn1	Actg1	activation	mmu04015,mmu05132	Rap1_signaling_pathway,Salmonella_infection
Thbs4	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Il12a	Prlr	activation	mmu04630	Jak-STAT_signaling_pathway
Mapk13	Foxo1	activation	mmu04068	FoxO_signaling_pathway
H2-T23	Klra9	missing	mmu05332	Graft-versus-host_disease
Pld4	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Gnai3	Adcy3	inhibition	mmu04024,mmu04062,mmu04540,mmu04611,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu04914,mmu04921,mmu04923,mmu04971,mmu05032,mmu05032	cAMP_signaling_pathway,Chemokine_signaling_pathway,Gap_junction,Platelet_activation,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Progesterone-mediated_oocyte_maturation,Oxytocin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Gastric_acid_secretion,Morphine_addiction,Morphine_addiction
Pde6g	Nt5c3b	compound	mmu00230	Purine_metabolism
Sp1	Slc44a4	activation	mmu05231	Choline_metabolism_in_cancer
Cldn15	Esam	binding/association	mmu04670	Leukocyte_transendothelial_migration
Cbr2	Ugt1a6b	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Plcb3	Ocrl	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Nit2	Got2	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Entpd1	Polr3gl	compound	mmu00230	Purine_metabolism
Ppp3ca	Anapc1	activation	mmu04114	Oocyte_meiosis
Nfkb1	Vcam1	expression	mmu04064	NF-kappa_B_signaling_pathway
Cblb	Csf1r	ubiquitination	mmu04144,mmu04144	Endocytosis,Endocytosis
Smox	Srm	compound	mmu00330	Arginine_and_proline_metabolism
Ngfr	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Pld3	Pisd	compound	mmu00564	Glycerophospholipid_metabolism
Plcb1	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd4	Nt5c3b	compound	mmu00230,mmu00230,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism
Itgb4	Cav2	binding/association	mmu04510	Focal_adhesion
Mapk8	Crkl	binding/association	mmu04010	MAPK_signaling_pathway
Camk2d	Creb1	activation	mmu04925,mmu05031	Aldosterone_synthesis_and_secretion,Amphetamine_addiction
Plcb3	Inpp5b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Nfatc2	Tnf	indirect	mmu04650,mmu05161	Natural_killer_cell_mediated_cytotoxicity,Hepatitis_B
Plcb2	Calm2	compound	mmu04916	Melanogenesis
Actb	Myh3	binding/association	mmu04530	Tight_junction
Fgf2	Pdgfrb	activation	mmu04014,mmu04015,mmu04151,mmu05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
Adrbk1	Cxcr4	phosphorylation	mmu04062,mmu04144	Chemokine_signaling_pathway,Endocytosis
H2-T23	Klrc1	activation	mmu04612,mmu04650,mmu05332	Antigen_processing_and_presentation,Natural_killer_cell_mediated_cytotoxicity,Graft-versus-host_disease
Fcgr4	Mapk11	activation	mmu05140	Leishmaniasis
Gng2	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Cbr2	Ugt2b34	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Pde3b	Nt5c3	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Pdpk1	Prkca	activation	mmu04151	PI3K-Akt_signaling_pathway
Ipmk	Plcb3	compound	mmu00562	Inositol_phosphate_metabolism
Adcy3	Polr2b	compound	mmu00230	Purine_metabolism
Hk1	Fbp1	compound	mmu00051	Fructose_and_mannose_metabolism
Hsp90b1	Akt3	activation	mmu04151	PI3K-Akt_signaling_pathway
Runx1	Jup	expression	mmu05200,mmu05221	Pathways_in_cancer,Acute_myeloid_leukemia
Il15ra	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Hdac7	H2afj	binding/association	mmu05034	Alcoholism
Il4	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Prkacb	Phkb	activation	mmu04922	Glucagon_signaling_pathway
Gabbr1	Gngt1	activation	mmu04727,mmu05032	GABAergic_synapse,Morphine_addiction
Plcb3	Itpr2	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Inpp5j	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Cacna2d2	Rasgrp4	compound	mmu04010	MAPK_signaling_pathway
Inpp5e	Pik3cb	compound	mmu04070	Phosphatidylinositol_signaling_system
Col5a3	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Aldh3b1	Maoa	compound	mmu00350,mmu00350,mmu00350,mmu00350,mmu00350,mmu00360	Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Phenylalanine_metabolism
Adcy3	Nme4	compound	mmu00230	Purine_metabolism
Plcb3	Plcd1	compound	mmu04070	Phosphatidylinositol_signaling_system
Galnt11	C1galt1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Il23a	Csf3r	activation	mmu04630	Jak-STAT_signaling_pathway
Dgkq	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Adcy7	Pde3b	compound	mmu00230	Purine_metabolism
Ctsb	Cd74	activation	mmu04612	Antigen_processing_and_presentation
Polr3h	Itpa	compound	mmu00240	Pyrimidine_metabolism
Tead4	Ccnd2	expression	mmu04390	Hippo_signaling_pathway
Prkd2	Creb1	activation	mmu04925	Aldosterone_synthesis_and_secretion
Prkch	Rhoa	activation	mmu04530	Tight_junction
Pip4k2a	Vcl	compound	mmu04810	Regulation_of_actin_cytoskeleton
Il11ra1	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Pla2g3	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Pnpla2	Dgke	compound	mmu00561	Glycerolipid_metabolism
Shroom3	Actb	binding/association	mmu04530	Tight_junction
LOC547349	H2-T23	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Creb5	Tg	expression	mmu04918	Thyroid_hormone_synthesis
Stat6	Irf9	binding/association	mmu04630	Jak-STAT_signaling_pathway
