gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
Irak4	0.410356239429681	9	12	Map3k14,Tab2,Traf6,Irak2,Ikbkb,Tab3,Tab1,Map3k7,Irak1	Myd88,Ppp2r2c,Tirap,Il1rap,Ngfr,Ppp2cb,Ppp2r1a,Ppp2r2d,Ppp2ca,Ppp2r1b,Il1r1,Ppp2r2a
Plce1	-0.0732583314211563	13	8	Pik3c2b,Pik3cb,Pi4k2a,Dgkz,Plcg2,Pik3cd,Mtmr4,Plcb2,Dgkg,Pikfyve,Itpr2,Prkcb,Plcb3	Plcb3,Dgkz,Plcg2,Dgkg,Inpp1,Pik3c2b,Plcb2,Pi4k2a
Plcd4	-0.179309830898087	13	8	Dgkz,Dgkg,Mtmr4,Pik3cb,Pi4k2a,Plcb2,Pik3cd,Pik3c2b,Prkcb,Plcb3,Plcg2,Pikfyve,Itpr2	Plcb2,Plcg2,Dgkg,Inpp1,Plcb3,Dgkz,Pik3c2b,Pi4k2a
Plcd3	-0.0995436721441154	13	8	Mtmr4,Itpr2,Pi4k2a,Pikfyve,Pik3cd,Plcb3,Dgkg,Plcg2,Plcb2,Dgkz,Pik3c2b,Pik3cb,Prkcb	Pi4k2a,Dgkz,Dgkg,Plcg2,Inpp1,Plcb3,Plcb2,Pik3c2b
Plcd1	-0.284628430052789	13	8	Mtmr4,Itpr2,Plcg2,Pi4k2a,Pik3cb,Pikfyve,Prkcb,Pik3cd,Dgkz,Plcb3,Pik3c2b,Dgkg,Plcb2	Dgkg,Dgkz,Plcg2,Inpp1,Pik3c2b,Plcb2,Pi4k2a,Plcb3
Cxcl9	-0.555837045005101	18	2	Cxcr4,Ccr4,Cxcr3,Ccr8,Ccr1,Ccr5,Cxcr2,Cxcr6,Ccr10,Xcr1,Ccr2,Cx3cr1,Ccr6,Cxcr1,Cxcr5,Ccr7,Ccr9,Ccr3	Irf3,Stat1
Fdps	0.390723461050184	15	5	Kras,Nras,Pdss1,Ggps1,Hras,Fntb,Pdss2,Nus1,Fnta,Rras,Idi1,Fdps,Rras2,Dhdds,Mras	Idi1,Rsad2,Ggps1,Mvd,Fdps
C1galt1	0.742981919841062	2	18	Gcnt1,Gcnt4	Gcnt1,Galnt18,Galnt6,St3gal2,Galnt15,B3gnt6,St6galnac1,Galnt2,Galnt7,Galnt10,Galnt12,Galnt4,Galnt3,Galnt16,Galnt11,St3gal1,Galnt1,Wbscr17
Gla	-0.519058591415059	13	7	Mgam,Glb1,Neu4,Gla,Gaa,Neu3,Ganc,B3galnt1,Galc,Ugt8a,Arsa,Lct,Neu1	Akr1b10,Akr1b7,Hexb,Gla,Galm,Hexa,Akr1b8
Hgf	0.640023140192711	19	0	Epha2,Erbb2,Ngfr,Fgfr2,Kit,Tek,Flt4,Fgfr3,Insr,Flt1,Fgfr4,Igf1r,Met,Kdr,Pdgfrb,Pdgfra,Fgfr1,Egfr,Csf1r	
Ppp1r3d	0.809222124482415	12	7	Pygb,Phkb,Calm3,Phka1,Phkg1,Calm2,Pygm,Phka2,Calm1,Phkg2,Pygl,Gys1	Akt3,Akt1,Rps6ka3,Rps6ka6,Akt2,Rps6ka2,Rps6ka1
Nmnat3	-0.532550438831973	9	10	Nadsyn1,Cd38,Nampt,Bst1,Nmrk1,Nnt,Naprt,Nadk2,Nadk	Nt5c,Nt5m,Nt5c3b,Nt5c2,Qprt,Nt5c1a,Nt5e,Nmrk1,Nadsyn1,Nt5c3
Socs4	0.495355857397494	12	7	Stat1,Stat3,Jak3,Irs2,Stat5b,Irs1,Tyk2,Jak1,Jak2,Insr,Stat5a,Irs3	Stat2,Stat1,Stat3,Stat6,Stat5b,Stat5a,Stat4
Pik3cg	0.198507693660351	5	14	Inppl1,Bin1,Plcg2,Pdpk1,Pld1	Tiam1,Pik3ap1,Plcb3,Plcb2,Pdgfrb,Vcam1,Csf1r,Crkl,Gng10,Tyk2,Agap2,Chrm1,Syk,Plcg2
Ccl6	-0.828004830263641	18	0	Ccr7,Ccr3,Cxcr6,Ccr8,Cxcr2,Ccr4,Ccr5,Ccr1,Ccr10,Cxcr5,Ccr9,Cxcr4,Cx3cr1,Ccr6,Ccr2,Cxcr3,Cxcr1,Xcr1	
Ccl9	-0.990109223686254	18	0	Ccr8,Ccr1,Cxcr2,Cxcr6,Ccr10,Ccr3,Cxcr4,Ccr7,Cxcr3,Ccr2,Ccr6,Cx3cr1,Ccr9,Ccr5,Ccr4,Cxcr1,Xcr1,Cxcr5	
Pik3ca	0.338137801322536	5	13	Inppl1,Pdpk1,Bin1,Plcg2,Pld1	Crkl,Pdgfrb,Agap2,Plcg2,Plcb3,Tiam1,Pik3ap1,Tyk2,Plcb2,Syk,Csf1r,Vcam1,Gng10
Ppard	0.43808030701654	13	5	Cpt1b,Acox3,Fabp3,Cpt1a,Ubc,Ilk,Angptl4,Acox2,Acox1,Lpl,Acadl,Pdpk1,Cpt1c	Tcf7l2,Tcf7,Tcf7l1,Jup,Lef1
Tgfbr2	-0.549357945931319	10	8	Smad2,Rhoa,Snai1,Ppp2ca,Daxx,Smad4,Ppp2r1a,Ppp2r1b,Ppp2cb,Smad3	Smad7,Tgfbr1,Tgfb2,Tgfb1,Smurf1,Tgfb3,Smurf2,Yap1
Nras	0.0101147018964879	7	10	Tiam1,Pik3cb,Pld1,Rgl2,Pik3cd,Rapgef5,Mapk13	Rasa2,Fdps,Rasa4,Pik3cd,Pdgfrb,Prkcb,Rasgrp4,Pik3cb,Rasgrp2,Rasal3
Gfpt1	0.43624523249702	9	8	Glul,Hk1,Hkdc1,Gls,Hk2,Gpi1,Hk3,Gls2,Mpi	Ppat,Hkdc1,Hk2,Hk1,Gnpnat1,Cad,Amdhd2,Hk3
Kras	0.274298358460902	7	10	Pik3cd,Rgl2,Pld1,Mapk13,Pik3cb,Tiam1,Rapgef5	Fdps,Pik3cb,Rasa2,Rasal3,Prkcb,Rasa4,Rasgrp4,Pik3cd,Rasgrp2,Pdgfrb
Prkd2	0.528115854479118	13	4	Atf1,Rap1a,Atf6b,Creb5,Creb3l4,Creb3l3,Atf4,Creb1,Atf2,Creb3l1,Creb3,Rap1b,Creb3l2	Prkcg,Prkcb,Prkce,Prkca
Entpd3	-0.115017300884914	8	9	Adcy3,Ak4,Nt5c3b,Polr3h,Pde2a,Entpd1,Pde3b,Entpd5	Polr3h,Adcy3,Pde3b,Pde2a,Atic,Ak4,Pola1,Entpd1,Entpd5
Hras	-0.00441341620362698	7	10	Rapgef5,Pik3cd,Rgl2,Mapk13,Pld1,Pik3cb,Tiam1	Rasa4,Fdps,Rasgrp4,Pik3cd,Prkcb,Rasgrp2,Pdgfrb,Rasal3,Rasa2,Pik3cb
Fbp1	-0.724371483658438	2	15	Taldo1,Gpi1	Pfkfb1,Aldoa,Aldoart1,Pfkfb3,Foxo1,Pfkfb2,Aldoc,Hkdc1,Hk2,Hk1,Tkt,Hk3,Pfkfb4,Tktl1,Mpi
C3	0.684464312359158	6	10	Cr2,C3ar1,Itgam,Itgax,Hc,Itgb2	Plg,C2,Cfh,Cr1l,Cd46,Cd55,Cfi,Cfd,F12,C4b
Pten	0.410481643423936	9	7	Plcb2,Pi4k2a,Pik3cd,Pik3c2b,Inppl1,Plcg2,Plcb3,Pikfyve,Pik3cb	Pik3cb,Plcg2,Pik3cd,Magi3,Plcb2,Inppl1,Plcb3
B4galt3	0.507513859562343	14	2	B3galt2,Fut4,Gcnt2,B4gat1,B3gnt4,Sec1,B3gnt5,St3gal6,Ggta1,St6gal1,Fut2,B3gnt2,Fut1,B3gnt3	Fut8,B3gnt3
Camkmt	-0.0528922007326359	8	8	Ash1l,Kmt2d,Kmt2a,Setd1b,Whsc1,Kmt2c,Nsd1,Setd7	Nsd1,Kmt2c,Ash1l,Setd7,Whsc1,Setd1b,Kmt2a,Kmt2d
Pfkfb4	0.544103044999109	5	11	Pfkl,Pfkp,Pfkm,Mpi,Fbp1	Prkag1,Hk2,Prkaa1,Prkab2,Hk1,Prkaa2,Hk3,Prkag2,Prkag3,Hkdc1,Prkab1
Phkb	0.374164856277094	6	10	Pygb,Calm1,Pygm,Calm2,Pygl,Calm3	Ppp1r3d,Prkaca,Ppp1ca,Ppp1r3e,Ppp1cc,Ppp1r3c,Ppp1r3f,Prkacb,Ppp1r3b,Ppp1cb
Ctnnd1	-0.388713535415989	5	11	Cdh1,Rac1,Cdc42,Rac2,Rac3	Mllt4,Ptpn6,Fyn,Yes1,Egfr,Ptprm,Cdh5,Erbb2,Fer,Ptprj,Met
Smg1	0.629184110673951	16	0	Ppp2r5a,Ppp2r2d,Ppp2cb,Ppp2r5e,Ppp2r1b,Smg7,Ppp2r2c,Ppp2ca,Ppp2r5b,Ppp2r3a,Upf1,Ppp2r5c,Ppp2r2a,Ppp2r3c,Ppp2r5d,Ppp2r1a	
Ldhb	-0.739689223621275	4	12	Pklr,Pkm,Pdhb,Pdha1	Got1,Ldhd,Pdhb,Got2,Pcx,Mpst,Tst,Me1,Pdha1,Pkm,Pklr,Me2
Eps15	0.415554691287786	15	0	Fgfr4,Met,Igf1r,Fgfr3,Pdgfra,Ret,Erbb4,Ntrk1,Kit,Egfr,Csf1r,Erbb3,Kdr,Flt1,Fgfr2	
Me1	0.927086289151056	8	7	Pdhb,Ldha,Mdh1,Ldhal6b,Ldhb,Pdha1,Ldhc,Mdh2	Rxrb,Fh1,Pklr,Ldhd,Pkm,Rxra,Pcx
Chrm1	0.553805190710103	13	2	Gnas,Gm5741,Gnai3,Gna15,Gng12,Gnal,Gnaq,Gna14,Gnai1,Pik3cg,Gnai2,Gna11,Pik3r5	Npy,Ghrl
Actg1	0.300775600576423	4	11	Vcl,Actn1,Pfn1,Myh9	Flna,Prkcb,Prkch,Vcl,Prkce,Diap1,Pfn1,Myh9,Vasp,Itga1,Itgb7
Socs5	0.558948833336692	8	7	Stat1,Jak2,Tyk2,Jak3,Stat3,Stat5b,Stat5a,Jak1	Stat4,Stat2,Stat3,Stat1,Stat5b,Stat5a,Stat6
Tg	1.03714296789894	0	15		Ttf1,Creb3l4,Creb3l1,Creb3l2,Ttf2,Creb5,Asgr2,Creb3l3,Atf4,Pax8,Creb1,Asgr1,Atf2,Atf6b,Creb3
Egfr	-0.0262351990247895	7	8	Pik3cd,Plcg2,Crkl,Plcb2,Ctnnd1,Pik3cb,Plcb3	Plcb3,Plcb2,Pik3cd,Vegfa,Pik3cb,Plcg2,Eps15,Hgf
Smad7	0.670233888413717	8	7	Smurf2,Tgfbr2,Smad3,Smad5,Smad2,Smad1,Smurf1,Tgfbr1	Wwtr1,Smad2,Tnf,Yap1,Ifng,Smad4,Smad3
Smad1	-0.568413379636065	6	9	Id2,Smad4,Id1,Id4,Id3,Dusp9	Mapk1,Smad3,Smad2,Smad6,Bmpr2,Mapk3,Bmpr1a,Smad7,Acvr1
Pip5k1c	0.0416520238635358	8	6	Actb,Plcg2,Plcb2,Pik3c2b,Pi4k2a,Plcb3,Actn1,Vcl	Vcl,Plcg2,Plcb3,Plcb2,Pik3cb,Pik3cd
Calm2	-0.123316833922341	5	9	Pygb,Itpr2,Camk4,Ppp3ca,Adcy3	Plcg2,Camk4,Ppp3ca,Phkb,Itpr2,Ppp1r3d,Plcb2,Cnga4,Plcb3
Calm3	0.140767944333506	5	9	Ppp3ca,Itpr2,Pygb,Camk4,Adcy3	Ppp1r3d,Itpr2,Plcb3,Phkb,Plcb2,Cnga4,Plcg2,Camk4,Ppp3ca
Calm1	0.0884758203951186	5	9	Camk4,Itpr2,Ppp3ca,Adcy3,Pygb	Phkb,Plcb3,Plcb2,Plcg2,Camk4,Cnga4,Ppp1r3d,Itpr2,Ppp3ca
Per3	0.488939371489536	3	11	Arntl,Clock,Npas2	Btrc,Arntl,Fbxw11,Cul1,Rbx1,Creb1,Csnk1d,Npas2,Skp1a,Csnk1e,Clock
Per1	-0.844615915960005	3	11	Arntl,Clock,Npas2	Npas2,Arntl,Cul1,Csnk1d,Skp1a,Creb1,Clock,Csnk1e,Btrc,Fbxw11,Rbx1
Ocrl	0.146025792522345	7	7	Plcb3,Pik3cd,Pi4k2a,Pik3c2b,Plcb2,Pik3cb,Plcg2	Pi4k2a,Plcb2,Pik3cd,Plcg2,Plcb3,Pik3c2b,Pik3cb
Prkca	-0.074507458842495	8	6	Egln3,Actb,Creb1,Cd38,Adcy3,Pld1,Prkd2,Gng10	Itgb7,Plcb2,Pdpk1,Itpr2,Plcb3,Plcg2
Synj1	0.184127373815727	7	7	Plcg2,Pik3c2b,Pi4k2a,Pik3cd,Plcb3,Pik3cb,Plcb2	Pik3c2b,Plcb3,Plcb2,Pi4k2a,Plcg2,Pik3cd,Pik3cb
Synj2	0.185752494643956	7	7	Plcb3,Plcg2,Plcb2,Pik3cd,Pik3cb,Pik3c2b,Pi4k2a	Plcb2,Pik3cd,Pik3cb,Pik3c2b,Plcb3,Pi4k2a,Plcg2
Inpp5b	0.17035938176051	7	7	Plcg2,Pik3cd,Pi4k2a,Pik3c2b,Pik3cb,Plcb2,Plcb3	Plcb2,Pik3cd,Pi4k2a,Plcb3,Pik3cb,Pik3c2b,Plcg2
Inpp5e	0.237527492955506	7	7	Plcb3,Pik3cd,Pi4k2a,Pik3c2b,Plcb2,Pik3cb,Plcg2	Plcb2,Pik3cb,Pik3c2b,Pik3cd,Plcb3,Pi4k2a,Plcg2
Itgb3	-0.00786772829121352	7	7	Plcb3,Actb,Plcb2,Crkl,Plcg2,Prkcb,Cav2	Actn1,Thbs1,Col6a6,Flna,Vasp,Actb,Lamb1
Smox	-0.546735730970283	1	13	Srm	Aldh3a1,Sms,Aldh7a1,Aldh1a3,Aldh3a2,Aldh9a1,Aoc3,Aoc2,Aldh2,Aldh1b1,Srm,Aldh3b2,Aldh3b1
Gnai2	0.143237526326346	7	7	Adcy3,Gng10,Plcb3,Pik3cb,Mapk13,Pik3cd,Plcb2	Cx3cr1,Cxcr2,Prkcb,Gpsm1,Gabbr1,S1pr4,Chrm1
Gnai3	0.154203265728899	7	7	Pik3cb,Plcb3,Adcy3,Pik3cd,Plcb2,Gng10,Mapk13	Prkcb,Chrm1,Cx3cr1,Gpsm1,Gabbr1,S1pr4,Cxcr2
Gnai1	-0.0440579003095387	7	7	Plcb2,Pik3cd,Gng10,Pik3cb,Adcy3,Mapk13,Plcb3	S1pr4,Cxcr2,Cx3cr1,Chrm1,Prkcb,Gpsm1,Gabbr1
Akr1a1	-0.421263758771209	1	13	Cryl1	Aldh3a2,Gyk,Aldh3b2,Gusb,Aldh9a1,Aldh3a1,Aldh7a1,Aldh1a3,Aldh2,Mgll,Aldh3b1,Aldh1b1,Kl
Itgb1	-0.0178762768981777	7	7	Vcam1,Pik3cd,Crkl,Prkcb,Actb,Pik3cb,Cav2	Thbs1,Vcam1,Vasp,Flna,Lamb1,Actn1,Col6a6
Pip5k1b	0.175497015789447	7	6	Plcb3,Pi4k2a,Vcl,Pik3c2b,Actn1,Plcg2,Plcb2	Plcg2,Pik3cb,Pik3cd,Plcb3,Plcb2,Vcl
Pip5k1a	0.0869725705547404	7	6	Plcg2,Plcb3,Plcb2,Vcl,Actn1,Pi4k2a,Pik3c2b	Vcl,Plcb2,Plcb3,Pik3cb,Pik3cd,Plcg2
Itpa	-0.0806621236865129	6	7	Nt5c3b,Entpd1,Entpd5,Polr3h,Adcy3,Pola1	Pde2a,Pde3b,Atic,Entpd1,Polr3h,Nt5c3b,Entpd5
Rras2	-0.177856976092255	6	7	Pik3cb,Tiam1,Rapgef5,Pik3cd,Pld1,Rgl2	Rasa4,Rasa2,Prkcb,Rasal3,Rasgrp4,Fdps,Rasgrp2
Dgkq	0.283648838380074	6	7	Pld3,Plcb3,Pld1,Plcb2,Agpat3,Plcg2	Plcb3,Plcg2,Plcb2,Pnpla2,Agpat3,Lipg,Mogat2
Dgkh	0.479688932924328	6	7	Pld3,Plcb2,Plcg2,Plcb3,Pld1,Agpat3	Plcb2,Plcb3,Plcg2,Lipg,Agpat3,Mogat2,Pnpla2
Dgka	0.257564414694954	6	7	Plcg2,Pld3,Plcb2,Pld1,Agpat3,Plcb3	Mogat2,Plcb3,Plcg2,Plcb2,Pnpla2,Lipg,Agpat3
Dgkd	0.256164794911523	6	7	Plcb2,Pld3,Plcg2,Plcb3,Agpat3,Pld1	Plcb2,Plcb3,Plcg2,Lipg,Agpat3,Mogat2,Pnpla2
Dgke	-0.506263735806801	6	7	Plcg2,Plcb3,Pld1,Plcb2,Agpat3,Pld3	Mogat2,Plcb3,Plcg2,Plcb2,Pnpla2,Lipg,Agpat3
Ppp1r12a	0.614964045671954	8	5	Myl9,Myl10,Myl12a,Mylpf,Myl6b,Myl2,Myl6,Myl12b	Ppp1r14a,Prkg2,Rock1,Prkg1,Rock2
Pld2	-0.159554796356946	4	9	Pld1,Agpat3,Lpcat4,Pld3	Syk,Pld3,Lpcat4,Pik3cb,Pld1,Dgkg,Prkcb,Dgkz,Pik3cd
Pip4k2a	-0.0568960460551149	5	8	Pik3cd,Actn1,Mtmr4,Vcl,Pik3cb	Plcg2,Mtmr4,Pik3cb,Plcb3,Vcl,Pikfyve,Pik3cd,Plcb2
Pip4k2c	0.253192209089296	5	8	Actn1,Mtmr4,Vcl,Pik3cd,Pik3cb	Plcb2,Plcg2,Pikfyve,Mtmr4,Pik3cb,Plcb3,Vcl,Pik3cd
Pip4k2b	0.290393926530261	5	8	Mtmr4,Vcl,Pik3cb,Actn1,Pik3cd	Vcl,Pik3cd,Plcb2,Plcg2,Mtmr4,Pik3cb,Plcb3,Pikfyve
Rras	0.0415953215412538	6	7	Rgl2,Pld1,Tiam1,Pik3cb,Rapgef5,Pik3cd	Rasgrp4,Prkcb,Rasa4,Rasa2,Rasal3,Rasgrp2,Fdps
Prkcg	-0.301750750180772	8	5	Egln3,Prkd2,Creb1,Gng10,Adcy3,Pld1,Actb,Cd38	Itgb7,Plcb3,Plcg2,Itpr2,Plcb2
Jak2	0.41476560231641	2	11	Pik3cb,Pik3cd	Csf3r,Socs5,Cx3cr1,Ifnlr1,Il12rb1,Il15ra,Socs4,Ifngr1,Il20rb,Il12rb2,Cxcr2
Jak3	0.28051397761494	2	11	Pik3cb,Pik3cd	Il15ra,Cxcr2,Socs4,Cx3cr1,Csf3r,Socs5,Ifngr1,Ifnlr1,Il20rb,Il12rb2,Il12rb1
Tead4	0.686878228426314	13	0	Snai2,Axin1,Ctgf,Ccnd1,Sox2,Myc,Ccnd2,Birc5,Nkd1,Gli2,Birc2,Ccnd3,Axin2	
Pklr	0.0571066238595019	6	7	Pola1,Ak4,Me1,Polr3h,Ldhb,Adcy3	Ldhb,Adcy3,Entpd1,Polr3h,Ak4,Pola1,Entpd5
Pkm	0.117260515378669	6	7	Polr3h,Ak4,Ldhb,Adcy3,Me1,Pola1	Ak4,Ldhb,Polr3h,Entpd5,Adcy3,Pola1,Entpd1
Prkacb	0.0642611421014204	11	2	Vasp,Adcy3,Creb1,Mapk13,Pde3b,Scn4b,Phkb,Gng10,Sik2,Gys1,Itpr2	Adcy3,Prkcb
Sik1	-0.575540265324373	1	12	Crtc2	Atf4,Crtc2,Creb3l3,Creb1,Ep300,Creb3l2,Creb3l4,Creb5,Creb3l1,Crebbp,Atf2,Creb3
Prkaca	0.0756902794529578	11	2	Creb1,Gys1,Scn4b,Phkb,Pde3b,Vasp,Sik2,Adcy3,Itpr2,Mapk13,Gng10	Adcy3,Prkcb
Ptk2	-0.463462653018684	4	9	Pik3cd,Pik3cb,Mapk13,Capn2	Itgb7,Thbs1,Col6a6,Pik3cd,Lamb1,Pdgfrb,Prkcb,Itga1,Pik3cb
Mapk3	0.197333876084121	7	6	Il12a,Plau,Ets2,Creb1,Smad1,Ets1,Tnf	Mapk13,Dapk2,Gng10,Dusp3,Camk4,Prkcb
Mapk1	0.0521827131568662	7	6	Creb1,Smad1,Tnf,Ets2,Plau,Ets1,Il12a	Dusp3,Prkcb,Gng10,Mapk13,Dapk2,Camk4
Pik3c2a	0.240297187336297	7	6	Pikfyve,Mtmr4,Inppl1,Plcb3,Plcb2,Pi4k2a,Plcg2	Inppl1,Plcg2,Pi4k2a,Plcb3,Pikfyve,Plcb2
Pik3c2g	0.156194045009023	7	6	Plcb3,Mtmr4,Pikfyve,Plcg2,Plcb2,Pi4k2a,Inppl1	Pi4k2a,Plcg2,Inppl1,Plcb3,Plcb2,Pikfyve
Fasn	0.475854628725153	4	9	Acaca,Acacb,Mcat,Oxsm	Acsl1,1700061G19Rik,Srebf1,Acsl3,Acsbg1,Acsbg2,Oxsm,Acsl4,Acsl5
Fcgr1	-1.22504820191872	9	4	Mapk14,Mapk13,Mapk11,Mapk12,Prkcb,Crk,Crkl,Syk,Ptgs2	Lyn,Tnfrsf11a,Hck,Spi1
Adcy5	-0.099906875856322	4	8	Pde2a,Entpd1,Pde3b,Polr3h	Polr3h,Prkcb,Entpd1,Pde2a,Camk4,Gng10,Pde3b,Ptgs1
Mras	-0.297785487208871	5	7	Pik3cd,Rapgef5,Rgl2,Tiam1,Pik3cb	Rasa2,Rasa4,Prkcb,Rasgrp4,Rasgrp2,Rasal3,Fdps
Nme4	-0.256547816837779	6	6	Entpd1,Ak4,Polr3h,Pola1,Adcy3,Entpd5	Polr3h,Entpd1,Pola1,Adcy3,Entpd5,Ak4
Nme5	-0.06538673259303	6	6	Ak4,Adcy3,Entpd5,Entpd1,Polr3h,Pola1	Adcy3,Pola1,Polr3h,Entpd5,Ak4,Entpd1
Nme6	0.0974212316515453	6	6	Polr3h,Pola1,Entpd1,Entpd5,Ak4,Adcy3	Ak4,Pola1,Polr3h,Entpd5,Adcy3,Entpd1
Nme7	-0.215818836969954	6	6	Entpd1,Ak4,Adcy3,Polr3h,Pola1,Entpd5	Ak4,Entpd1,Adcy3,Pola1,Polr3h,Entpd5
Nme1	-0.0113158103372866	6	6	Polr3h,Ak4,Entpd1,Entpd5,Pola1,Adcy3	Adcy3,Pola1,Entpd5,Polr3h,Ak4,Entpd1
Nme2	-0.307750793547265	6	6	Entpd5,Pola1,Entpd1,Polr3h,Adcy3,Ak4	Ak4,Pola1,Entpd5,Polr3h,Adcy3,Entpd1
Nme3	0.148778362929203	6	6	Polr3h,Pola1,Adcy3,Entpd1,Entpd5,Ak4	Ak4,Entpd1,Pola1,Entpd5,Polr3h,Adcy3
Nfya	0.404648277595122	10	2	H2-DMa,H2-Oa,H2-DMb1,H2-DMb2,H2-Aa,H2-Ab1,H2-Ob,H2-Ea-ps,H2-Eb1,Cd74	Ciita,Ctss
Myh9	0.608426338800545	9	3	Myl12b,Myl2,Myl9,Myl12a,Cgn,Myl10,Mylpf,Actg1,Actb	Rhoa,Actg1,Actb
Prkch	-0.514755649110517	12	0	Jam3,Braf,Actg1,Trpv4,Tjp1,Araf,Igsf5,Jam2,Raf1,Rhoa,F11r,Actb	
Prnp	-1.05722839082297	11	1	Map2k2,Map2k1,Stip1,Bax,Sod1,Lamc1,Prnp,Ncam1,Fyn,Notch1,Hspa5	Prnp
Stat1	-0.0941191270620725	8	4	Cxcl9,Socs4,Socs5,Elf5,Irf9,Csn2,Vegfa,Ccnd3	Socs5,Socs4,Tyk2,Ifngr1
Pla2g4c	0.349218925004778	6	6	Alox5,Pld1,Lpcat4,Prkcb,Pld3,Ptgs1	Pld3,Prkcb,Pld1,Plcg2,Rasgrp2,Cyp4f18
Pla2g4b	-0.0542731384098508	6	6	Pld3,Lpcat4,Alox5,Ptgs1,Pld1,Prkcb	Prkcb,Cyp4f18,Pld3,Pld1,Plcg2,Rasgrp2
Pla2g4a	0.216118212174305	6	6	Ptgs1,Lpcat4,Alox5,Pld3,Prkcb,Pld1	Pld1,Prkcb,Rasgrp2,Cyp4f18,Plcg2,Pld3
Pla2g4f	0.0695428265167648	6	6	Alox5,Pld1,Ptgs1,Lpcat4,Prkcb,Pld3	Pld3,Prkcb,Plcg2,Pld1,Rasgrp2,Cyp4f18
Pla2g4d	-0.017635746526995	6	6	Prkcb,Pld3,Alox5,Ptgs1,Lpcat4,Pld1	Rasgrp2,Cyp4f18,Pld3,Plcg2,Pld1,Prkcb
Rac1	-0.100470930582296	7	5	Actb,Cyfip2,Cybb,Ncf4,Pik3cb,Mapk13,Pik3cd	Pik3cd,Pik3cb,Ctnnd1,Als2,Tiam1
Adcy4	-0.380355331373759	4	7	Entpd1,Polr3h,Pde2a,Pde3b	Entpd1,Camk4,Gng10,Prkcb,Polr3h,Pde2a,Pde3b
Adcy6	-0.234400342396742	4	7	Polr3h,Entpd1,Pde2a,Pde3b	Prkcb,Polr3h,Pde2a,Pde3b,Camk4,Entpd1,Gng10
Adcy7	0.239835238488135	4	7	Pde2a,Polr3h,Pde3b,Entpd1	Pde2a,Pde3b,Polr3h,Camk4,Entpd1,Gng10,Prkcb
Ppap2c	-0.327070539852548	7	4	Pld3,Pnpla2,Agpat3,Mogat2,Pld1,Gba2,Lipg	Pld1,Cers2,Lipg,Pnpla2
Ppap2b	-0.369969959725834	7	4	Agpat3,Lipg,Pld3,Pnpla2,Mogat2,Gba2,Pld1	Pnpla2,Cers2,Lipg,Pld1
Adcy2	-0.0544871737368392	4	7	Pde3b,Entpd1,Polr3h,Pde2a	Prkcb,Polr3h,Pde2a,Pde3b,Camk4,Entpd1,Gng10
Adcy9	0.145766561111563	4	7	Pde2a,Polr3h,Entpd1,Pde3b	Polr3h,Prkcb,Entpd1,Pde2a,Gng10,Camk4,Pde3b
Gng12	-0.241792354898315	8	3	Plcb2,Fgd3,Plcb3,Mapk13,Rasa2,Pik3cb,Adcy3,Pik3cd	Gabbr1,Chrm1,Prkcb
Rap1b	-0.034920367172525	5	6	Sipa1,Pik3cb,Tiam1,Arap3,Pik3cd	Rapgef5,Sipa1,Rapgef6,Sipa1l2,Rasgrp2,Prkd2
Rap1a	0.0842090451332381	5	6	Arap3,Sipa1,Pik3cb,Tiam1,Pik3cd	Rasgrp2,Prkd2,Sipa1l2,Rapgef6,Rapgef5,Sipa1
Ppap2a	-0.0818221272140896	7	4	Pnpla2,Agpat3,Gba2,Lipg,Pld1,Mogat2,Pld3	Pld1,Cers2,Lipg,Pnpla2
Itgav	0.139604688968547	5	6	Plcb2,Plcb3,Plcg2,Crkl,Actb	Vasp,Thbs1,Flna,Actn1,Lamb1,Col6a6
Cbr2	-0.683490508998739	8	3	Ugt1a7c,Ugt1a2,Ugt1a6a,Ugt1a1,Ugt1a5,Fam213b,Ugt1a6b,Ugt2b34	Ptges3,Ptges2,Ptges
Pi4k2b	-0.222462135438217	5	6	Pik3c2b,Plcb2,Plcg2,Mtmr4,Plcb3	Plcb2,Plcg2,Pik3c2b,Pikfyve,Plcb3,Mtmr4
Xdh	-0.657052897611521	4	7	Uox,Xdh,Gda,Hprt	Hprt,Nat2,Xdh,Pnp2,Pnp,Nat1,Tpmt
Gm5741	-0.188525589074394	8	3	Adcy3,Pik3cb,Plcb3,Plcb2,Fgd3,Mapk13,Rasa2,Pik3cd	Chrm1,Prkcb,Gabbr1
Jak1	0.254922301737871	2	9	Pik3cb,Pik3cd	Ifngr1,Ifnlr1,Il20rb,Il12rb2,Il12rb1,Socs4,Il15ra,Csf3r,Socs5
Fancm	0.486181342176983	4	7	Fanci,Apitd1,Stra13,Fancd2	Rmi2,Atrip,Rmi1,Atr,Top3b,Top3a,Blm
Pvrl4	-0.801670706790659	6	5	Pvrl4,Pard3,Src,Pvrl1,Pvrl2,Pvrl3	Pvrl3,Pvrl4,Pvrl1,Mllt4,Pvrl2
Stat3	0.00331804265600095	7	4	Irf9,Csn2,Socs5,Ccnd3,Elf5,Vegfa,Socs4	Il12rb1,Socs4,Socs5,Tyk2
