gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Snord15b	11.1792719879863	0.228511125803658	0.282565041922919	0.808702747688065	0.418686147321309	0.884763815956779	13.0713324209119	10.8536031214074	16.7808811725314	12.0381414901438	8.71421852279658	5.61745520012704
Ndufa11	1360.34299644976	-0.16963110155201	0.209759720283976	-0.808692447350525	0.418692073558126	0.884763815956779	1439.85754051891	1413.92847936152	944.973371028172	1674.3048455875	1532.73421350966	1156.25952869282
1700001K23Rik	0.657629650981742	-0.0746526212967274	0.0923187016409172	-0.808640285985565	0.418722085041484	NA	0	0	0	3.00953537253594	0	0.936242533354507
Eml1	0.657629650981742	-0.0746526212967274	0.0923187016409172	-0.808640285985565	0.418722085041484	NA	0	0	0	3.00953537253594	0	0.936242533354507
Stmn2	0.657629650981742	-0.0746526212967274	0.0923187016409172	-0.808640285985565	0.418722085041484	NA	0	0	0	3.00953537253594	0	0.936242533354507
Ccdc116	79.5847914050723	-0.205278030895597	0.253894259335684	-0.808517811441299	0.418792556784037	0.884820676016308	68.3731234324623	68.0816923070098	79.7091855695239	106.33691649627	72.6184876899715	82.3893429351966
Maml1	834.743899719453	0.148316146445834	0.183490709878451	0.808303300717962	0.418916002876495	0.884926023290485	933.09203743125	871.248323291154	844.288083992984	880.79068569552	644.852170686947	834.192097218866
Usp2	38.2067425009279	-0.234371297943549	0.290216135089662	-0.80757500912601	0.419335277992984	0.8853920692781	39.2139972627357	43.4144124856294	15.7320760992481	46.1462090455511	42.6028461114499	42.1309140009528
Acsl1	6764.72107519353	-0.18225254837719	0.225706168004134	-0.80747703967865	0.419391697511725	0.8853920692781	5702.11739684549	5792.86399325296	7237.80381072743	8371.52422793748	4482.98130672757	9001.03571567023
Snhg11	51.3797007447609	0.224452314533401	0.277997416983763	0.807389928182358	0.419441867805621	0.8853920692781	51.2798425743467	60.1881627641681	60.8306942504262	44.1398521305272	30.9838880810545	60.8557646680429
Tnfaip8l2	944.851534190548	-0.137366906352894	0.17017017724992	-0.8072325513956	0.419532515071355	0.8853920692781	897.899988605718	853.487881819761	934.48532029534	1087.44544794299	1016.6588276596	879.131738819882
Uaca	3.97442654180559	-0.144358390620867	0.178866790462366	-0.807072068815594	0.41962496309888	NA	0	0	6.29283043969926	10.0317845751198	0.968246502532953	6.55369773348155
Rab37	51.4022424517232	-0.225905669084222	0.279946636880829	-0.806959753477545	0.419689670898203	0.8853920692781	48.2633812464439	43.4144124856294	44.0498130778948	58.1843505356949	36.7933670962522	77.7081302684241
Orc1	239.976188550281	0.182045271039217	0.225605421926092	0.806918865180707	0.41971322917003	0.8853920692781	230.25654802991	236.805886285251	308.348691545264	171.543516234549	268.204281201628	224.698208005082
Pla2g4a	267.052582197696	0.216118212174305	0.267859216881535	0.806835078107047	0.419761506503631	0.8853920692781	225.229112483405	211.151915271016	449.937376438497	147.467233254261	318.553099333342	249.976756405653
Rab40c	491.2435158306	0.155133408981288	0.192293272544235	0.806754219368756	0.419808099652256	0.8853920692781	569.105703864318	544.653538456078	449.937376438497	530.681404023838	429.901447124631	423.181625076237
Setd5	2136.47028566847	0.159862869959225	0.198185073475326	0.806634259361254	0.419877229685141	0.8853920692781	2156.76984945046	2096.71878481733	2564.32840417745	2158.84004056578	1495.94084641341	2346.22378858639
Clcc1	385.593860829053	-0.164329234109038	0.203739589684379	-0.806565058679106	0.419917111396725	0.8853920692781	336.838181615807	332.514931992207	411.131588727018	333.055247893978	433.774433134763	466.248781610544
Echdc1	42.0331636762509	0.226509052376301	0.280849462549924	0.806514103034952	0.419946479557815	0.8853920692781	41.2249714813375	41.441030099919	58.7330841038597	45.1430305880392	31.9521345835875	33.7047312007622
Tmem158	124.34199743972	0.217134653073272	0.269348763081235	0.80614683575801	0.420158188854263	0.885683151474384	128.702349990517	113.46948717835	170.955226945163	93.2955965486143	168.474891440734	71.1544325349425
Spatc1	2.85543164482782	0.155074658969009	0.19243160819493	0.805868954812878	0.420318413529367	NA	2.01097421860183	3.94676477142086	6.29283043969926	3.00953537253594	0	1.87248506670901
Yif1a	752.440228702558	-0.187871411890856	0.233162812622477	-0.80575203986343	0.420385836792655	0.885948276722604	843.603684703468	772.579204005633	458.327817024763	928.943251656095	909.183465878443	602.003948946948
Cdr2	322.138475710343	0.19035483119524	0.236278016105476	0.805639197132348	0.420450917686793	0.885948276722604	373.03571755064	333.501623185062	339.81284374376	210.667476077516	420.218982099302	255.59421160578
Calm3	8151.4944539388	0.140767944333506	0.174758172430069	0.805501352961537	0.42053042593467	0.885948276722604	9254.50335400563	8680.90911474018	7840.86672786527	8281.2381667614	8492.49007371653	6358.95928654381
Mir202	0.651319660851807	-0.0740949725236278	0.0919894714388326	-0.805472315088759	0.420547176048654	NA	0	0	0	1.00317845751198	2.90473950759886	0
Plk5	0.651319660851807	-0.0740949725236278	0.0919894714388326	-0.805472315088759	0.420547176048654	NA	0	0	0	1.00317845751198	2.90473950759886	0
F12	1.01247267589338	0.104213211933744	0.129390688725169	0.805415080177037	0.420580192399842	NA	1.00548710930092	0.986691192855215	3.14641521984963	0	0	0.936242533354507
Ube2l3	2342.87618309521	-0.134405495369944	0.16691631944871	-0.805226809540596	0.420688808344624	0.885948276722604	2214.08261468062	2280.2433466884	2175.22172198938	2337.40580600292	2838.89874542662	2211.40486378335
Sorbs1	83.3150636482716	-0.198946143533996	0.2471120574013	-0.805084728062927	0.420770788025347	0.885948276722604	77.4225074161705	80.9086778141276	69.2211348366918	100.317845751198	77.4597202026362	94.5604958688052
2510002D24Rik	263.94589358642	-0.177766659234969	0.220828446098397	-0.804998913752985	0.42082030662035	0.885948276722604	267.459571074044	269.366695649474	196.12654870396	274.870897358283	341.791015394132	234.060633338627
Dcaf4	197.648468145631	-0.170137996665779	0.211356893665888	-0.80497964232353	0.420831427545013	0.885948276722604	185.009628111368	208.19184169245	158.369566065765	229.727866770244	202.363519029387	202.228387204573
Edn1	2.09739777285657	-0.131638437232956	0.163546897054685	-0.804897186089319	0.420879012344898	NA	0	2.96007357856564	0	2.00635691502396	3.87298601013181	3.74497013341803
Ganab	5505.07050685756	0.135893598084535	0.168906270658637	0.804550343540406	0.421079206846945	0.885948276722604	6267.20115227261	6077.03105679527	5025.87391117314	5498.42112562317	5520.9415574429	4640.95423783829
Fhod3	1.01058701009274	0.105196510728851	0.13076464822751	0.804472096661978	0.42112437798896	NA	2.01097421860183	0.986691192855215	2.09761014656642	0	0.968246502532953	0
Myo1e	50.5526839550353	-0.218087837984985	0.271176274626988	-0.804229050955774	0.42126470398245	0.885948276722604	8.04389687440732	14.8003678928282	92.2948464489224	107.340094953782	9.68246502532953	71.1544325349425
Celf4	1.19762583484524	0.0976844514357122	0.12146462220211	0.804221424022304	0.421269107947977	NA	1.00548710930092	0	5.24402536641605	0	0	0.936242533354507
Gal3st2	0.634829678629153	-0.0738613330082457	0.0918573095134209	-0.804087702976475	0.421346325921582	NA	0	0	0	0	1.93649300506591	1.87248506670901
Stag3	17.1586195201597	-0.233303341438305	0.290189727196079	-0.803968299266029	0.421415283286239	0.885948276722604	8.04389687440732	12.8269855071178	20.9761014656642	25.0794614377995	13.5554510354613	22.4698208005082
Map3k13	3.48067856064862	0.176157285930073	0.219149362355438	0.803822945395405	0.421499236177027	NA	4.02194843720366	4.93345596427607	5.24402536641605	1.00317845751198	1.93649300506591	3.74497013341803
Igip	12.1170075681198	0.230533036138746	0.286827501996228	0.803734071992084	0.421550572144366	0.885948276722604	11.0603582023101	15.7870590856834	16.7808811725314	9.02860611760783	11.6189580303954	8.42618280019056
Taf1d	248.438592714514	0.161411859154144	0.200854126844673	0.803627297531052	0.421612253153794	0.885948276722604	262.432135527539	259.499783720921	271.640513980351	200.635691502396	261.426555683897	234.996875871981
Ttk	222.731718906186	0.20367326941015	0.253505306600507	0.803428031315783	0.421727378556079	0.885948276722604	179.982192564864	210.165224078161	340.861648817043	143.454519424213	209.141244547118	252.785484005717
Commd1	854.377478910448	-0.142887112696318	0.177850827823987	-0.803409882565898	0.421737864852675	0.885948276722604	871.757323763894	803.166630984145	746.749212177645	995.153029851885	930.484888934168	778.95378775095
Pyurf	237.48402024417	-0.178872575411867	0.222658571414604	-0.803349155954096	0.421772953629771	0.885948276722604	244.333367560122	227.925665549555	186.687303044411	236.750115972828	318.553099333342	210.654570004764
Zdhhc23	5.50681287919462	0.199063510504175	0.247880980096859	0.803060849712599	0.421939564797648	NA	10.0548710930092	3.94676477142086	7.34163551298247	5.01589228755991	3.87298601013181	2.80872760006352
Ccdc8	1.19449318210429	0.0974552148400633	0.121378474475186	0.802903605943625	0.4220304516805	NA	0	0.986691192855215	5.24402536641605	0	0	0.936242533354507
Myadml2	36.4652080745459	-0.229850687326599	0.286305772714553	-0.802815413560524	0.422081431892168	0.885948276722604	35.192048825532	31.5741181713669	28.3177369786467	56.1779936206709	31.9521345835875	35.5772162674713
4930428G15Rik	1.00745435735179	0.104887810773149	0.130659008568645	0.802759885615106	0.422113532053538	NA	1.00548710930092	1.97338238571043	2.09761014656642	0	0.968246502532953	0
Tnks	942.001195403688	-0.213313783638729	0.2657359022179	-0.802728505476143	0.422131673237331	0.885948276722604	760.148254631492	817.966998876973	955.461421761004	1001.17210059696	465.72656771835	1651.53182883735
Trmt2a	1934.95005429066	0.180171013129955	0.224552253430042	0.802356736028422	0.422346631786332	0.885948276722604	2466.45987911515	2222.02856630994	1556.42672875228	1932.12170916808	2193.07832823714	1239.58511416137
Arpin	8.02385096810708	-0.216079005692778	0.269339747968097	-0.802254428924362	0.422405797406767	NA	8.04389687440732	5.92014715713129	4.19522029313284	11.0349630326318	6.77772551773067	12.1711529336086
Slc26a1	8.11914420950915	0.214803067455244	0.26776172297772	0.802217229058976	0.422427311809971	NA	11.0603582023101	8.88022073569693	10.4880507328321	6.01907074507189	2.90473950759886	9.36242533354507
Rabl2	201.904716586811	-0.182474721047796	0.227468469160728	-0.802197868219094	0.42243850933344	0.885948276722604	199.086447641581	217.072062428147	142.637489966517	181.575300809669	230.442667602843	240.614331072108
Pigh	38.2296395181469	0.232465586541643	0.289795925757858	0.802169961270892	0.422454649884877	0.885948276722604	28.1536390604256	55.254706799892	47.1962282977444	26.0826398953115	46.4758321215817	26.2147909339262
Gm9776	30.5437099748009	-0.232298891619389	0.289636770284739	-0.802035222913922	0.422532583639362	0.885948276722604	31.1701003883284	23.6805886285252	24.1225166855138	35.1112460129193	25.1744090658568	44.0033990676618
Stamos	2.92174639707965	-0.154344289161721	0.192469065399959	-0.801917382624508	0.42260075031921	NA	0	3.94676477142086	1.04880507328321	4.01271383004792	2.90473950759886	5.61745520012704
Lzts2	256.818986188936	0.194383086057189	0.242398629110782	0.801914956244868	0.422602153966649	0.885948276722604	304.662594118177	296.99404904942	234.932336415439	222.70561756766	323.394331846006	158.224988136912
Plrg1	888.511366275961	-0.145885448080074	0.181932304791776	-0.801866651703455	0.422630098449817	0.885948276722604	794.334816347723	877.168470448286	843.2392789197	778.466483029297	1066.03939928878	971.819749621978
Pcbp1	8737.99908315923	0.163601352712862	0.20402705858094	0.801861056326306	0.422633335480892	0.885948276722604	10316.2977414274	9900.45942910922	7724.44936473084	7711.4328028946	10416.3958742495	6358.95928654381
Cgn	2.46075264752645	-0.147349739190933	0.183763431916597	-0.801844728595457	0.422642781463763	NA	3.01646132790275	0.986691192855215	0	5.01589228755991	3.87298601013181	1.87248506670901
Inpp5f	253.735157946005	-0.209709821535588	0.261552623821241	-0.801788253819677	0.422675454426119	0.885948276722604	143.784656630031	208.19184169245	333.520013304061	212.67383299254	247.871104648436	376.369498408512
Slc10a3	397.69978862191	-0.151282271659611	0.188740382258902	-0.80153632121022	0.422821225741943	0.885948276722604	402.194843720366	374.942653284982	345.056869110176	431.366736730152	462.821828210752	369.81580067503
Melk	418.547326668519	-0.180881967670829	0.225680514858804	-0.801495724094732	0.422844718488046	0.885948276722604	299.635158571673	344.35522630647	516.012096055339	403.277739919816	412.473010079038	535.530729078778
Nde1	1033.67454321464	-0.126232086653475	0.157518577689537	-0.801379040523548	0.422912245213992	0.885948276722604	1005.48710930092	986.691192855215	961.754252200703	1055.3437373026	1135.75314747115	1057.01782015724
1810062G17Rik	2.61321710402585	-0.137813286906841	0.17201385941013	-0.801175483065318	0.423030062421757	NA	0	3.94676477142086	0	6.01907074507189	2.90473950759886	2.80872760006352
Tab2	1035.82698988645	0.181246488575543	0.226233061375151	0.80114943180206	0.423045142043311	0.885948276722604	919.015217901037	951.170309912427	1475.66873810948	838.657190480016	785.247913554225	1245.20256936149
Tmem217	5.3585717979772	0.178927042251608	0.223401995479164	0.800919624141386	0.423178178498548	NA	2.01097421860183	3.94676477142086	15.7320760992481	1.00317845751198	2.90473950759886	6.55369773348155
Gdap2	340.471235733643	-0.17497095972436	0.218462844836041	-0.800918617789114	0.42317876113324	0.885948276722604	272.487006620548	273.313460420894	401.692343067469	314.998035658762	353.409973424528	426.926595209655
Wdr35	3.74353331821108	-0.173036593428167	0.216087898217455	-0.800769477863289	0.423265111928762	NA	3.01646132790275	0.986691192855215	3.14641521984963	4.01271383004792	1.93649300506591	9.36242533354507
Aplnr	47.2942882568341	0.233696616111531	0.291933216013423	0.800513964470511	0.423413076060272	0.885948276722604	20.1097421860183	29.6007357856564	117.466168207719	49.1557444180871	29.0473950759886	38.3859438675348
Rap2c	342.034529428464	0.191099382871174	0.238723992030976	0.800503465300538	0.423419156626066	0.885948276722604	312.706490992585	296.007357856564	503.426435175941	236.750115972828	317.584852830809	385.731923742057
Chrne	7.128986743407	0.206189367050321	0.257583797556638	0.800474909548545	0.423435694870849	NA	13.0713324209119	9.86691192855215	4.19522029313284	7.02224920258387	5.80947901519772	2.80872760006352
Vipas39	651.496005401193	-0.158923710760589	0.19861139535008	-0.800174181750568	0.423609886234635	0.885948276722604	612.341649564258	657.136334441573	561.110714206517	581.843505356949	862.707633756861	633.836195081001
Map6	43.8090673211517	0.229863729142691	0.287326027176646	0.800010118823565	0.423704934515102	0.885948276722604	27.1481519511247	67.0950011141546	54.5378638107269	37.1176029279433	33.8886275886534	43.0671565343073
Gatc	312.390329432234	-0.176607488681941	0.220787379386586	-0.799898477769017	0.42376961982085	0.885948276722604	257.404699981034	258.513092528066	352.398504623158	260.826398953115	395.044573033445	350.154707474586
Cited1	0.640163673492228	-0.0730991613927331	0.0913980389863517	-0.79978916619479	0.423832961012918	NA	0	0	0	0	2.90473950759886	0.936242533354507
Ubxn7	364.967929277221	0.190317343070998	0.23802456629893	0.799570170551146	0.423959875902143	0.885948276722604	316.728439429788	351.262064656456	518.109706201906	288.915395763451	268.204281201628	446.5876884101
Ptrh1	184.908778641605	-0.189247888087517	0.236687526634981	-0.799568489214791	0.423960850375614	0.885948276722604	203.108396078785	190.431400221056	115.368558061153	213.677011450052	204.300012034453	182.567294004129
Wdr74	1028.76851956853	-0.167726357089669	0.209800597380179	-0.799456051050859	0.42402602056385	0.885948276722604	1100.0028975752	1056.74626754793	718.431475198999	1159.67429688385	1255.81571378524	881.940466419945
Syn1	7.42502421418478	-0.19281790779118	0.241222077552923	-0.79933772956116	0.424094607107705	NA	4.02194843720366	0.986691192855215	10.4880507328321	13.0413199476558	2.90473950759886	13.1073954669631
Stat2	896.050761818379	-0.171666793829836	0.214796671092798	-0.799206025663549	0.424170958562276	0.885948276722604	807.406148768635	865.328176134023	825.409592673886	826.619048989872	1310.03751792709	741.504086416769
Ranbp1	2488.49746782233	-0.162914404486102	0.203848713992603	-0.799192701760257	0.424178683150354	0.885948276722604	2107.50098109472	2268.40305237414	2599.98777666908	2122.72561609535	3471.16371158064	2361.20366912007
Tollip	2126.9494347954	-0.149140288446641	0.186620088068331	-0.799165245233583	0.424194601444723	0.885948276722604	2026.05652524134	2058.23782829598	1924.55730947469	2546.06692516541	1735.09773253905	2471.6802880559
Tsc1	580.656023590955	0.14592025858473	0.182598764978372	0.799130588873442	0.424214694439049	0.885948276722604	588.209958941036	629.508981041627	622.990213530226	586.859397644509	461.853581708219	594.514008680112
Trim68	141.960205199569	-0.182705364010419	0.228685841487849	-0.798936054902753	0.424327491279259	0.885948276722604	119.652966006809	125.309781492612	147.881515332933	164.521267031965	125.872045329284	168.523656003811
Mief1	1353.95348198695	-0.146805832540486	0.183777091146525	-0.798825531651483	0.424391583904329	0.885948276722604	1337.29785537022	1257.04457969754	1235.49237632762	1529.84714770577	1140.59437998382	1623.44455283671
Bmi1	357.887561932163	0.194641324034481	0.243660340008924	0.798822344364094	0.424393432301764	0.885948276722604	317.733926539089	341.395152727904	507.621655469073	220.699260652636	329.203810861204	430.671565343073
Atp13a1	3118.60631224366	0.180745942477542	0.22627625330392	0.798784405515035	0.424415434466808	0.885948276722604	4118.47519969655	3680.35814934995	2271.71178873143	2996.49405258829	3483.75091611356	2160.8477669822
Egfl7	133.289560622566	-0.196076501166794	0.245501657778239	-0.798676892617602	0.42447778886056	0.885948276722604	147.806605067235	120.376325528336	96.4900667420553	181.575300809669	134.58626385208	118.902801736022
Usp54	140.29825683587	-0.209999819461905	0.262951862175047	-0.798624576091071	0.424508132880624	0.885948276722604	160.877937488146	106.562648828363	111.17333776802	159.505374744405	94.8881572482294	208.782084938055
Slc18a2	22.1745800529496	0.221913168574168	0.277872519220179	0.798615023885573	0.424513673376056	0.885948276722604	17.0932808581156	9.86691192855215	54.5378638107269	11.0349630326318	7.74597202026362	32.7684886674077
Sec61b	3618.35660845095	-0.148142816556356	0.185540828384178	-0.798437830888702	0.424616456989252	0.885948276722604	3562.44082825314	3819.48160754254	2845.40816381735	4192.28277394257	4107.30166374479	3183.22461340532
Suv39h1	1581.61250567266	-0.125278284479121	0.156935623809149	-0.798278182087412	0.424709076267136	0.885948276722604	1557.49953230712	1530.35804011844	1433.71653517815	1739.51144532578	1542.41667853499	1686.17280257147
Cdk1	1835.28146636561	-0.123777018475109	0.155066318298901	-0.798219883163283	0.424742900974664	0.885948276722604	1643.971423707	1718.81605795378	1887.84913190978	1891.9945708676	1941.33423757857	1927.72337617693
Micu1	1443.58067747534	0.140252065857157	0.175739485694365	0.798068034073317	0.424831010351049	0.885948276722604	1671.11957565812	1576.73252618263	1316.25036697043	1459.62465567993	1427.19534473357	1210.56159562738
Ttc28	35.7406627846263	-0.230094200931251	0.288447817074689	-0.797697841033313	0.425045857030217	0.885948276722604	32.1755874976293	19.7338238571043	34.6105674183459	75.2383843133986	7.74597202026362	44.9396416010163
Ptch1	245.507473786043	0.200399063326781	0.251224119116079	0.797690381130106	0.425050187141053	0.885948276722604	270.476032401946	274.30015161375	259.054853100953	258.820042038091	122.967305821685	287.426457739834
Cetn2	314.783490174768	-0.182042349074032	0.228224354161152	-0.797646463906694	0.425075679474739	0.885948276722604	235.283983576414	256.539710142356	379.667436528522	281.893146560867	407.631777566373	327.684886674077
Rap2a	678.000396375661	0.162048414802736	0.20317584101458	0.797577182373307	0.42511589667351	0.885948276722604	606.308726908452	652.202878477297	908.265193463259	552.751330089102	688.42326330093	660.050986014927
Wdr92	296.291268503204	-0.172273831620633	0.216004470333311	-0.79754752924697	0.425133110679478	0.885948276722604	252.37726443453	289.100519506578	284.22617485975	260.826398953115	404.727038058774	286.490215206479
Fmr1	307.221174940417	0.202521392747195	0.253952280356097	0.797478142205361	0.425173392304712	0.885948276722604	288.574800369363	252.592945370935	466.718257611028	239.759651345363	205.268258536986	390.413136408829
Hnmt	269.750869616843	0.210283740449258	0.26370843698549	0.797409983742116	0.425212962867049	0.885948276722604	270.476032401946	270.353386842329	350.300894476592	133.422734849094	379.552628992918	214.399540138182
Zfp28	85.6971067844083	-0.219272699492025	0.274989257535445	-0.797386419590453	0.425226643938905	0.885948276722604	51.2798425743467	69.068383499865	108.026922548171	76.2415627709106	80.3644597102351	129.201469602922
4930447F24Rik	0.635317676262584	-0.0726622985526896	0.0911371457434649	-0.797285211863242	0.425285406888975	NA	0	0	0	1.00317845751198	0	2.80872760006352
Hes2	0.635317676262584	-0.0726622985526896	0.0911371457434649	-0.797285211863242	0.425285406888975	NA	0	0	0	1.00317845751198	0	2.80872760006352
Nts	0.635317676262584	-0.0726622985526896	0.0911371457434649	-0.797285211863242	0.425285406888975	NA	0	0	0	1.00317845751198	0	2.80872760006352
Pcdhb4	0.635317676262584	-0.0726622985526896	0.0911371457434649	-0.797285211863242	0.425285406888975	NA	0	0	0	1.00317845751198	0	2.80872760006352
Pcsk2	0.635317676262584	-0.0726622985526896	0.0911371457434649	-0.797285211863242	0.425285406888975	NA	0	0	0	1.00317845751198	0	2.80872760006352
Rdh9	0.635317676262584	-0.0726622985526896	0.0911371457434649	-0.797285211863242	0.425285406888975	NA	0	0	0	1.00317845751198	0	2.80872760006352
Serpinb9b	0.635317676262584	-0.0726622985526896	0.0911371457434649	-0.797285211863242	0.425285406888975	NA	0	0	0	1.00317845751198	0	2.80872760006352
1810043G02Rik	207.889906670931	-0.186441541894586	0.23393949970795	-0.796964779899671	0.425471486479445	0.885948276722604	233.273009357812	196.351547378188	143.6862950398	271.861361985747	213.982477059783	188.184749204256
Nop16	1052.67208641112	-0.162300757459205	0.203693259618845	-0.79679002517268	0.425572989167388	0.885948276722604	1097.9919233566	1096.21391526214	757.237262910477	1202.81097055687	1246.13324875991	915.645197620708
Elp2	1267.32084769506	-0.126424083589252	0.158668569731047	-0.7967808861172	0.425578297788676	0.885948276722604	1141.22786905654	1188.96288739053	1291.07904521163	1275.03981949773	1331.33894098281	1376.27652403113
Calr	55267.4807892716	-0.173351027598576	0.217581488631362	-0.796717720284911	0.425614990107905	0.885948276722604	56834.1533661249	61137.3596916948	35925.7689802431	65879.7324832693	66939.7219526157	44888.1482616818
Myo10	42.8454386876561	-0.144779923472941	0.1817245604681	-0.796699813718113	0.425625392166448	0.885948276722604	4.02194843720366	4.93345596427607	60.8306942504262	98.3114888361742	0.968246502532953	88.0067981353236
Nlrc4	129.665264822806	0.189804701844139	0.238267285784736	0.796604121371572	0.425680983081543	0.885948276722604	140.768195302128	141.096840578296	139.491074746667	104.330559581246	98.7611432583612	153.543775470139
Fn3k	19.4947557381859	0.233067422162912	0.292596829764286	0.796548008912707	0.425713582674574	0.885948276722604	17.0932808581156	32.5608093642221	18.8784913190978	19.0603906927276	10.6507115278625	18.7248506670901
Trappc5	1888.84719660519	-0.152411050134399	0.191344107384612	-0.796528579937109	0.425724870644602	0.885948276722604	2062.25406117618	1849.05929541067	1414.83804385905	2233.07524642167	2035.25414832427	1738.60238443932
Cbr3	36.5834870623147	-0.233625792597247	0.29330698495982	-0.796523112564985	0.425728047144789	0.885948276722604	24.131690623222	17.7604414713939	50.3426435175941	58.1843505356949	22.2696695582579	46.8121266677253
Fah	2340.34218755522	0.136754646919785	0.171693578881015	0.796504143084802	0.425739068370782	0.885948276722604	2617.28294551028	2370.03224523823	2400.71481274527	2548.07328208043	2196.95131424727	1908.99852550984
Pex19	843.094967174436	-0.149017682616865	0.187099581955863	-0.796461868375623	0.425763630482304	0.885948276722604	805.395174550033	799.219866212724	777.164559302858	1035.28016815236	716.502411874385	925.007622954253
Fermt1	1.01640900258924	0.104228637804402	0.130895654035768	0.796272714875018	0.425873541056485	NA	2.01097421860183	0.986691192855215	2.09761014656642	1.00317845751198	0	0
Hs3st3b1	155.348681594131	0.177464820062183	0.222886857821284	0.79621033647699	0.425909790621936	0.885948276722604	171.938295690457	159.843973242545	168.857616798597	158.502196286893	156.855933410338	116.094074135959
Bbs2	143.877965911327	-0.174281896769586	0.21889796090349	-0.796178712904618	0.425928168517059	0.885948276722604	143.784656630031	140.11014938544	116.417363134436	155.492660914357	152.982947400207	154.480018003494
Tob2	4094.43023458423	0.135208738046127	0.1698428198092	0.796081566462564	0.425984627623681	0.885948276722604	4715.73454262129	4443.07044142703	3757.86857757374	4021.74243616553	4181.85664443982	3446.30876527794
Edc4	2362.65400487905	0.158906296159855	0.19962624920602	0.796019044548892	0.426020966121195	0.885948276722604	2828.43523846348	2830.81703230161	1878.40988625023	2557.10188819804	2070.11102241545	2011.04896164548
Actr2	5290.3643752145	0.195616724858261	0.245758821993388	0.795970306463807	0.426049294544131	0.885948276722604	4062.1679215757	4487.47154510552	8710.32613361705	3959.54537179979	4171.20593291196	6351.46934627697
Ms4a7	41.3914127222767	-0.227230252216977	0.285478735619198	-0.795962094073728	0.426054068004807	0.885948276722604	6.03292265580549	20.7205150499595	72.3675500565415	62.1970643657428	27.1109020709227	59.9195221346884
Lag3	19.7157852806846	-0.216662224755804	0.272341387780843	-0.795553795628575	0.426291431258002	0.885948276722604	3.01646132790275	12.8269855071178	29.3665420519299	39.1239598429673	7.74597202026362	26.2147909339262
Ptpn3	7.89534358791209	-0.152794213675573	0.19211128591459	-0.795342204640197	0.426414469472892	NA	0	0	13.6344659526817	14.0444984051677	0.968246502532953	18.7248506670901
Vwa9	723.370812325276	-0.145353696467362	0.182781773794835	-0.795230801461177	0.426479257719038	0.885948276722604	679.709285887419	695.617290962926	672.284051974537	649.056462010252	891.75502883285	751.802754283669
Proz	144.363298908506	0.183573777560756	0.230907965760867	0.795008422320387	0.426608602921008	0.885948276722604	186.015115220669	134.190002228309	146.832710259649	145.460876339237	140.395742867278	113.285346535895
Khnyn	733.737754991334	0.179937962270954	0.226370651612468	0.794882026398882	0.426682130378433	0.885948276722604	753.109844866386	742.978468219977	872.60582097163	868.752544205376	433.774433134763	731.20541854987
Arl2	578.820740727031	-0.193847299628658	0.243869589540926	-0.794880985339614	0.426682736017581	0.885948276722604	629.434930422373	639.375892970179	317.787937204813	712.256704833507	708.756439854122	465.31253907719
Prpsap2	282.350803891391	0.177308156624644	0.223070702189617	0.79485183345111	0.426699695413969	0.885948276722604	261.426648418238	306.860960977972	341.910453890326	195.619799214836	321.45783884094	266.829122006034
Rpl41	24768.7964570163	-0.172061545363193	0.21647297670625	-0.794840760178012	0.426706137501932	0.885948276722604	25814.8760441917	26825.1734601547	16383.384049757	30369.2214442602	29287.5202086168	19932.6035351175
Fgf17	1.16059622090784	0.0973324759269432	0.122461553403152	0.794800271776055	0.426729692885187	NA	4.02194843720366	1.97338238571043	0	0	0.968246502532953	0
Psmd11	1247.81823131241	-0.127843804856719	0.160854868555666	-0.794777341865017	0.426743033408129	0.885948276722604	1165.35955967976	1130.74810701208	1266.95652852612	1232.90632428222	1393.30671714492	1297.63215122935
Adss	901.398999318606	-0.172674579661621	0.217339757071767	-0.794491454246922	0.426909381997524	0.885948276722604	670.659901903711	751.858688955674	1088.65966606797	796.523695264513	927.580149426569	1173.1118942932
Eml3	1769.62747573001	0.154738238183397	0.194785715413876	0.794402391646705	0.426961212311307	0.885948276722604	2137.66559437375	2021.73025416033	1474.61993303619	1864.90875251477	1706.05033746306	1412.78998283195
Epm2a	25.9110341061835	-0.232821863433551	0.293107403819318	-0.794322696730889	0.427007594174979	0.885948276722604	21.1152292953192	25.6539710142356	18.8784913190978	45.1430305880392	20.333176553192	24.3423058672172
4930415O20Rik	0.629495683766079	-0.0721373563983947	0.0908224064714219	-0.794268278071814	0.427039267127358	NA	0	0	0	0	0.968246502532953	2.80872760006352
Armc4	0.629495683766079	-0.0721373563983947	0.0908224064714219	-0.794268278071814	0.427039267127358	NA	0	0	0	0	0.968246502532953	2.80872760006352
Ifng	0.629495683766079	-0.0721373563983947	0.0908224064714219	-0.794268278071814	0.427039267127358	NA	0	0	0	0	0.968246502532953	2.80872760006352
Ildr1	0.629495683766079	-0.0721373563983947	0.0908224064714219	-0.794268278071814	0.427039267127358	NA	0	0	0	0	0.968246502532953	2.80872760006352
4931406H21Rik	7.8639248328728	0.206910342733226	0.26057934659098	0.794039686721621	0.427172327677007	NA	7.03840976510641	4.93345596427607	17.8296862458146	6.01907074507189	3.87298601013181	7.48994026683606
