gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Relt	686.280709313302	0.24236484932224	0.226636548368896	1.06939878438205	0.284890014855103	0.63476094546347	545.834226210052	852.563865458178	861.017694281863	752.751573259233	476.736472410432	628.780424260055
Rdh14	156.555869703598	-0.24857200079913	0.232509244177582	-1.06908437846574	0.285031650056295	0.63484155662408	132.073309933623	126.597151162834	165.014776323469	157.305777488788	176.913925308559	181.430278004316
Rnf157	14.8017629938077	-0.34949964398823	0.326929889566299	-1.0690354572715	0.285053692609374	0.63484155662408	13.4136955401336	14.304762843258	4.901428999707	18.3362562716993	11.1735110721195	26.6809232359288
Ccp110	75.7952711883106	-0.320431316813389	0.299750598993338	-1.06899308254764	0.285072786433565	0.63484155662408	76.3548823053758	85.8285770595482	27.774764331673	57.9039671737872	92.1814663449859	114.727969914494
Rab32	1694.1016686474	0.203527889457676	0.190417784790668	1.06884916070955	0.285137643302566	0.634877165687564	1836.64446626445	1700.12106392122	1940.96588388397	1417.68212963822	1841.76707505437	1427.42939312219
H60c	1.20291272750793	-0.193915111116145	0.181459938738198	-1.06863868942399	0.28523250794813	NA	0	0.715238142162901	0	1.93013223912624	2.79337776802988	1.77872821572859
Ddx6	2560.69585553574	-0.250660826991613	0.234654905170799	-1.06821047192329	0.285425582105824	0.635409383605014	3075.86356962602	2167.88680889575	1653.41538256783	2454.16314204901	2237.49559219193	3775.35063788392
Spata1	6.76830298055677	-0.326753433160377	0.305951353159554	-1.06799146264921	0.285524362869461	0.635500350933471	4.12729093542572	7.15238142162901	1.633809666569	8.68559507606808	7.449007381413	11.5617334022358
Thoc1	150.069714880228	-0.254801423673395	0.238599785077012	-1.06790298906243	0.285564274072475	0.635500350933471	139.296069070618	142.332390290417	120.901915326106	135.109256738837	196.467569684768	166.311088170623
Shisa4	3.91686609412692	-0.292573482024242	0.274000361977891	-1.06778502010829	0.285617496758139	0.635509936270208	2.06364546771286	1.4304762843258	3.267619333138	7.72052895650496	2.79337776802988	6.22554875505005
Tmem145	1.08920644437933	0.152045133496458	0.142408988596865	1.06766528569956	0.285671522799388	NA	0	0	6.535238666276	0	0	0
Rps15a	7779.58397602886	0.213105425233871	0.199609775561028	1.0676101640559	0.285696396870436	0.63551006976344	7366.18249700105	7389.8404848271	10503.7623463721	7581.55943528787	7661.30409178327	6174.85500090178
Polg	960.224955468404	0.23643757492752	0.221479929726676	1.06753499163244	0.285730321371459	0.63551006976344	1101.98667975867	1316.7534197219	730.312920956343	987.262640313071	876.189493238705	748.844578821734
AA415398	15.2893815562695	-0.349485637109594	0.327425730367508	-1.06737377272497	0.285803086899977	0.63551006976344	11.3500500724207	9.29809584811772	14.704286999121	20.2663885108255	12.1046369947961	24.0128309123359
Rfc4	337.343089792329	0.230100624486518	0.215580960723697	1.06735132691718	0.28581321872135	0.63551006976344	414.792739010285	299.684781566256	390.480510309991	267.323315118984	334.274206240909	317.502986507552
Dzank1	0.924165620207903	-0.156149245167605	0.146316445379581	-1.06720228722421	0.28588049995976	NA	0	0	0	0	4.65562961338313	0.889364107864293
Abcb7	156.375950904659	-0.264107328642107	0.247535544698062	-1.06694708820206	0.285995729734127	0.635762665701511	164.059814683172	135.180008868788	117.634295992968	163.096174206167	135.944384710787	222.341026966073
Otud6b	362.357182690858	-0.246067255633488	0.230641283986643	-1.06688295946071	0.286024690657738	0.635762665701511	398.283575268582	296.108590855441	284.282881983006	289.519835868936	429.249050353924	476.699161815261
Mdm4	857.518733396042	-0.277363490822407	0.260016037817795	-1.06671685773771	0.286099712403492	0.635820640360275	1017.37721558244	836.828626330595	410.086226308819	808.725408193894	730.933849301151	1341.16107465935
C130026I21Rik	4429.40885471556	0.208657664446065	0.195631378196207	1.06658587374871	0.28615888219741	0.635827740768665	4824.80310351267	4224.1964676141	5304.97998734954	3460.72710475335	4911.6892421192	3850.05722294452
Ppp4r2	437.010963893098	-0.2251151195108	0.211079767274688	-1.06649311972116	0.286200787254861	0.635827740768665	440.588307356696	394.811454473922	359.43812664518	383.131249466558	495.358990863965	548.737654552269
Gm5833	11.7119859120566	-0.347250104348528	0.325696917807318	-1.06617559259176	0.286344273249197	0.635895125962878	11.3500500724207	6.43714327946611	8.169048332845	10.6157273151943	17.6913925308559	16.0085539415573
Adgrg3	10163.3834087493	0.197187921698207	0.184954643730199	1.06614204283431	0.286359436745325	0.635895125962878	10072.6535279065	11080.4692983877	11616.3867293056	10877.2602335959	9117.58503484952	8215.94562845033
Cndp2	5285.97595007935	0.195460708919798	0.183341630289453	1.06610107377802	0.286377954280234	0.635895125962878	5104.42706438776	5886.40991000068	6040.19433730559	5494.12141867284	4799.02300547533	4391.67996463388
Atad2	691.17274189013	-0.248488354297369	0.233147320816672	-1.0657997416696	0.286514177725678	0.636088892175667	717.116800030219	745.993382275906	398.649558642836	662.0353580203	697.413316084793	925.828036286729
Tnfaip1	189.505018116265	-0.253325469303423	0.237746103655883	-1.06552942575282	0.286636416889198	0.636251551037837	209.460014972855	157.352391275838	142.141440991503	176.607099880051	250.472873200012	200.99628837733
Zfp398	203.468941862468	-0.289401244924896	0.271636260452056	-1.06539990074696	0.286695001680632	0.636272883811883	234.22376058541	190.253345815332	106.197628326985	273.113711836363	136.875510633464	280.149693977252
Qsox1	3005.61117702754	0.208261874768996	0.195502074284902	1.06526682916673	0.286755199025061	0.636291145060433	2928.31291868455	3783.60977204175	3024.18169281922	3263.85361636247	2555.94065774734	2477.76840450992
Epb4.1l4a	1.37265900307458	0.18890745614853	0.177367543261603	1.06506214538872	0.28684780810543	NA	5.15911366928215	2.1457144264887	0	0	0.931125922676626	0
Sae1	2468.4973604052	0.210284178204351	0.19747972387323	1.06483933681891	0.286948640691573	0.636291145060433	2543.4430389561	2443.25349362847	3019.28026381951	2132.79612423449	2744.95922005069	1927.25202174192
Nfic	3137.50557500556	0.199043625657257	0.186928904414789	1.06480924542084	0.286962260464304	0.636291145060433	3002.60415552221	3870.86882538562	3249.64742680574	3206.91471530825	2747.75259781872	2747.2457291928
Pgm2l1	139.015631872559	0.263927627717898	0.247872230907586	1.06477287411956	0.28697872318848	0.636291145060433	171.282573820167	174.518106687748	116.000486326399	101.331942554128	132.219881020081	138.74080082683
Lime1	359.500694593078	0.226718547226368	0.212931192450051	1.06475028208726	0.286988949329934	0.636291145060433	353.915197712756	445.593362567488	374.142413644301	365.760059314422	345.447717313028	272.145417006474
Rrad	32.9400485812535	-0.331168786907786	0.311034786118373	-1.06473231190852	0.286997083594069	0.636291145060433	20.6364546771286	27.1790494021903	34.310002997949	39.5677109020879	47.4874220565079	28.4596514516574
Tmem205	724.058403573367	0.258162698503827	0.242543936367403	1.06439559928954	0.287149526516075	0.636469543578234	565.438858153324	763.159097687816	1076.68057026897	757.576903857049	743.038486295947	438.456505177096
Rbakdn	22.0741592974952	-0.346032105598497	0.325144457693086	-1.06424113162995	0.28721947832824	0.636469543578234	10.3182273385643	22.1723824070499	19.605715998828	38.6026447825248	18.6225184535325	23.1234668044716
Doc2g	73.0944330881265	0.296931619571815	0.279017542942174	1.06420412294059	0.287236239692304	0.636469543578234	85.6412869100837	65.8019090789869	98.02857999414	62.7292977716028	81.0079552728664	45.3575695010789
Pex11a	28.9690799438553	-0.338811784419305	0.318420697255375	-1.06403819644794	0.287311396492558	0.636469543578234	27.8592138141236	24.3180968335386	17.971906332259	40.532777021651	19.5536443762091	43.5788412853503
Srbd1	238.633230097334	-0.258676400446827	0.243113788931948	-1.06401369327198	0.287322496389035	0.636469543578234	290.974010947513	171.657154119096	176.451443989452	212.314546303886	289.580161952431	290.822063271624
Slx4ip	37.2959714558713	-0.323897495999366	0.304459163346116	-1.0638454511916	0.287398717576672	0.636527156143613	28.89103654798	30.7552401130048	34.310002997949	31.8471819455829	42.8317924431248	55.1405746875861
Ppp1r16a	852.297146178116	0.218946330083554	0.205826919269767	1.06374001447591	0.287446492079324	0.636527156143613	846.094641762273	1004.90958973888	923.102461611485	870.489639845934	871.533863625321	597.652680484805
4930509E16Rik	2.28929399833463	-0.241264695489607	0.226822179615536	-1.06367329640581	0.287476725518078	NA	2.06364546771286	0.715238142162901	0	0.965066119563119	4.65562961338313	5.33618464718576
Gcsh	713.397059865395	0.206710921214817	0.194468406940677	1.06295374383292	0.287802928692426	0.636976628278538	702.671281756229	729.542905006159	878.989600614122	606.061523085639	707.655701234235	655.461347495984
Itpa	730.057411333124	0.230302188537733	0.216664669354634	1.06294297646091	0.287807811886314	0.636976628278538	755.294241182907	668.747662922313	967.215322608848	597.375928009571	829.633197104873	562.078116170233
Nr2c2	506.176674955972	-0.345524827996226	0.325082979761297	-1.06288193940494	0.287835494328477	0.636976628278538	543.770580742339	443.447648140999	125.803344325813	679.406548172436	286.786784184401	957.845144169843
Degs2	5.78176999160051	-0.304805251256765	0.286810720923807	-1.0627400896138	0.287899835112673	0.636976628278538	2.06364546771286	3.57619071081451	4.901428999707	12.5458595543206	0.931125922676626	10.6723692943715
Nup85	1788.21673781464	0.186571245319022	0.175561584307374	1.06271110536558	0.287912983095074	0.636976628278538	1915.06299403753	1916.83822099658	1908.28969055259	1636.75213877905	1732.8253421012	1619.53204042088
Def6	3192.82126082123	0.197003277994058	0.185389805694082	1.06264353240189	0.287943637459964	0.636976628278538	3157.37756560068	3519.68689758364	3617.25460178376	3406.68340205781	2788.72213841649	2667.20295948501
Gba2	372.485442109952	0.215687699695977	0.203006553436998	1.06246668417488	0.28802387478922	0.636989190548519	391.060816131587	439.871457430184	379.043842644008	351.284067520975	365.932487611914	307.719981321045
Slc25a5	11992.1012254042	0.210762467445351	0.198384026633708	1.06239635832424	0.288055786330142	0.636989190548519	11462.5187504111	11678.4083852359	15758.094234058	10531.7665627923	12879.3337624631	9642.48565746466
Txnrd2	435.959285101511	0.249727364645826	0.235108071209434	1.06218116358655	0.28815344938285	0.636989190548519	398.283575268582	527.845748916221	514.650044969235	469.022134107676	451.596072498163	254.358134849188
1810021B22Rik	62.6492233716754	-0.294508905713659	0.277303083851756	-1.06204699068944	0.288214353132062	0.636989190548519	53.6547821605344	47.9209555249144	62.084767329622	84.9258185215545	62.3854368193339	64.9235798740933
9230105E05Rik	8.53743459053981	0.334272511291506	0.314782662667788	1.06191525434896	0.288274159323996	0.636989190548519	8.25458187085144	9.29809584811772	16.33809666569	2.89519835868936	4.65562961338313	9.78300518650722
Tmem37	129.262469378574	-0.277204764925727	0.261054563918687	-1.06186523140837	0.288296871130859	0.636989190548519	88.736755111653	100.848578044969	153.578108657486	177.572165999614	109.872858875842	144.96634958188
Bola1	578.981128245475	0.248971119035709	0.234466942093094	1.06186022137336	0.288299145892615	0.636989190548519	448.842889227547	601.515277559	864.285313615001	591.585531292192	555.882175837946	411.775581941167
Katnbl1	163.87297317191	-0.248267082060263	0.233824484512948	-1.06176683155059	0.288341550924864	0.636989190548519	152.709764610752	120.87524602553	169.916205323176	162.131108086604	189.949688226032	187.655826759366
1700105P06Rik	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
AI847159	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
Ccr6	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
Col17a1	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
Gm15413	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
Pcyt1b	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
Rbm11	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
Ugt1a5	0.760714060972104	-0.155270662415047	0.146261406663398	-1.06159694451991	0.288418701429717	NA	0	0	0	0.965066119563119	0.931125922676626	2.66809232359288
Btbd1	829.81512840788	-0.206116337035021	0.194183911045065	-1.06144909702219	0.288485854484065	0.637109336290541	741.880545642773	717.38385658939	834.876739616759	766.262498933117	934.850426367332	983.636703297908
Arhgef12	147.458292681406	-0.248380592026256	0.234024631540343	-1.06134380125469	0.288533686760934	0.637109336290541	122.786905328915	130.173341873648	145.409060324641	150.550314651847	150.842399473613	184.987734435773
Trim14	339.104279427393	-0.218732939535171	0.206094564259474	-1.06132318589337	0.288543052242422	0.637109336290541	270.337556270385	313.274306267351	348.001458979197	380.236051107869	370.588117225297	352.18818671426
Inhba	38.8544824041002	0.330553529988552	0.311534562247641	1.06104930253547	0.288667495872131	0.637198948260568	24.7637456125543	55.0733369465434	57.183338329915	23.1615868695149	40.0384146750949	32.9064719909788
Bag4	515.970829555937	-0.214609574386745	0.202269645760458	-1.06100731812672	0.288686575409882	0.637198948260568	516.943189662072	451.315267704791	450.931467973044	570.354076661804	473.943094642402	632.337880691512
Fam174b	5.28641623876453	-0.300905805404915	0.283646535172187	-1.06084780913065	0.28875907097014	0.637198948260568	1.03182273385643	5.00666699514031	3.267619333138	12.5458595543206	1.86225184535325	8.00427697077863
Was	3186.49585383154	0.193404204139645	0.182318825168735	1.06080216324699	0.28877981891612	0.637198948260568	3154.28209739911	3561.88594797125	3542.09935712159	3201.12431859087	3066.19766337413	2593.38573853228
Myct1	1.2142261264701	-0.190754176415436	0.179889978323033	-1.06039357052394	0.288965585991001	NA	0	0.715238142162901	0	3.86026447825248	0.931125922676626	1.77872821572859
Slc45a3	1.2142261264701	-0.190754176415436	0.179889978323033	-1.06039357052394	0.288965585991001	NA	0	0.715238142162901	0	3.86026447825248	0.931125922676626	1.77872821572859
Uba3	199.247793420883	-0.249278030870256	0.235110182112317	-1.06026046439439	0.289026120205375	0.637493605274412	174.378042021737	184.531440678029	178.085253656021	165.026306445293	274.682147189605	218.783570534616
Nxpe3	220.180398559135	0.229547415658311	0.216519009927473	1.0601721102235	0.289066306771585	0.637493605274412	249.701101593256	235.313348771595	235.268591985936	216.174810782139	207.641080756888	176.983457464994
Ccdc134	561.648123001357	0.205125380311391	0.193494983613479	1.0601069675333	0.28909593835572	0.637493605274412	563.375212685611	599.369563132511	655.157676294169	554.913018748794	517.706013008204	479.367254138854
Rela	2001.19852434283	0.202200611085306	0.1907414615751	1.06007686748114	0.289109630717121	0.637493605274412	1982.1314717382	2230.11252726393	2254.65733986522	2010.23272704998	2006.57636336813	1523.48071677153
Arhgef16	1.9507870959156	-0.231176610619783	0.218100092921534	-1.05995649760201	0.289164390733089	NA	0	0.715238142162901	1.633809666569	4.8253305978156	1.86225184535325	2.66809232359288
Sdcbp	2450.16436342432	-0.197928252573661	0.186743225848606	-1.05989522069262	0.289192270196067	0.637524825533146	2370.09681966822	2126.40299665031	2302.03782019572	2219.65207499517	2790.58439026185	2892.21207877468
Rbpms2	7.92587059397303	-0.326484032694561	0.308055587838931	-1.05982181652639	0.289225669641709	0.637524825533146	5.15911366928215	7.15238142162901	3.267619333138	8.68559507606808	3.7245036907065	19.5660103730144
Psmd5	983.326576220793	0.222148972916596	0.20962944194438	1.05972219768413	0.289271001117449	0.637524825533146	1099.92303429095	919.796250821491	1187.77962759566	761.437168335301	1135.04249974281	795.980876538542
Rps6ka3	276.804827679901	-0.263030535582626	0.248283757450672	-1.0593948564472	0.289419991190004	0.637745000939709	328.119629366345	238.174301340246	171.550014989745	293.380100347188	236.505984359863	393.098935676017
5830428M24Rik	5.05865392456563	0.306813628044288	0.289780640050619	1.05877890251983	0.289700484060534	0.638124108901243	7.22275913699501	5.72190513730321	8.169048332845	3.86026447825248	0.931125922676626	4.44682053932146
Hormad2	44.7439284012435	-0.313190525689683	0.295821783063107	-1.05871353504373	0.28973026181728	0.638124108901243	41.2729093542572	29.324763828679	44.112860997363	54.0437026955347	41.9006665204481	57.808667011179
Hmbs	805.69582808579	0.214832430963824	0.202924482904102	1.05868167255772	0.289744777326367	0.638124108901243	759.421532118333	819.662910918685	1040.73675760445	795.214482520011	786.801404661749	632.337880691512
Surf4	11835.7439448556	0.187567983100461	0.177187339425766	1.05858569640662	0.289788503888342	0.638124108901243	12468.5459159211	12329.9903327463	13212.6187735435	11838.4660886808	11436.0885823143	9728.7539759275
Abi1	835.05133310423	-0.21893822618638	0.206846293598518	-1.05845854125543	0.289846442388922	0.63814353152294	899.749423922807	705.224808172621	686.20005995898	811.620606552583	809.148426805988	1098.3646732124
Derl3	868.262650538143	0.264257074328477	0.249698567700151	1.0583043257413	0.289916721462727	0.638190112714969	871.890210108684	798.921004795961	1223.72344026018	1078.94392167157	790.525908352455	445.571418040011
Sft2d2	3445.08177647817	-0.208078649703049	0.196681128535496	-1.05794923616933	0.29007858645047	0.638355213900432	3522.64281338585	3187.81639962005	2797.08214916613	4060.03316500204	2964.70493780238	4138.21119389255
Tnfrsf22	147.256758000026	0.247143831992653	0.233612037134239	1.05792421925005	0.290089992523719	0.638355213900432	165.091637417029	170.226677834771	150.310489324348	143.794851814905	113.597362566548	140.519529042558
Pcdhgb8	1.20160912452029	-0.190371790627125	0.179949873447803	-1.0579156682894	0.290093891269771	NA	0	0.715238142162901	0	2.89519835868936	0.931125922676626	2.66809232359288
Cyhr1	2336.7610050727	0.20007838161153	0.189147955369149	1.05778770497968	0.290152239389374	0.63837642249008	2297.86922829827	2491.17444915339	2756.2369075019	2283.34643888634	2367.85322136666	1824.08578522966
Nars	4059.50285358759	0.206371374144048	0.195124386218414	1.05764009380685	0.290219556261597	0.63837642249008	4613.2794430721	4252.09075515845	4277.31370707764	3054.43426841727	4580.20841364632	3579.69053415378
Eif3f	8093.13149684501	0.210915846251096	0.199470719134993	1.05737747959067	0.290339345317374	0.63837642249008	7529.21048895037	8140.12529595598	10587.0866393671	8421.16695930778	7693.89349907696	6187.30609841188
Hook2	260.392733703252	0.236415732484498	0.223599265683864	1.05731891274972	0.290366064579301	0.63837642249008	285.814897278231	276.797161017043	292.451930315851	235.476133173401	287.717910107077	184.098370327909
Phc3	306.897589639279	-0.293905436681776	0.277987611214341	-1.05726091676496	0.290392525036705	0.63837642249008	344.628793108048	319.711449546817	132.338582992089	367.690191553549	202.985451143504	474.031069491668
Tnfaip8l1	369.918214142371	0.229183509957783	0.216785928707788	1.05718812712566	0.29042573734139	0.63837642249008	401.379043470151	339.738117527378	470.537183971872	381.201117227432	349.172221003735	277.481601653659
Orai2	1357.99622759204	0.20173559605424	0.190829857195731	1.05714901755297	0.290443583231131	0.63837642249008	1374.38788149676	1667.22010938172	1344.62535558629	1391.62534441002	1129.45574420675	1240.66293047069
Uqcc3	740.828427847209	0.230946747741151	0.218501283792077	1.05695831041852	0.290530614402586	0.638459699309608	681.003004345244	710.946713309924	1035.83532860475	727.659854150592	752.349745522713	537.175921150033
Bmp7	0.901981109814097	-0.153260683349579	0.145086097871844	-1.05634299631489	0.290811538979177	NA	0	0	0	0.965066119563119	0	4.44682053932146
Dnajc22	0.901981109814097	-0.153260683349579	0.145086097871844	-1.05634299631489	0.290811538979177	NA	0	0	0	0.965066119563119	0	4.44682053932146
Tbx15	0.901981109814097	-0.153260683349579	0.145086097871844	-1.05634299631489	0.290811538979177	NA	0	0	0	0.965066119563119	0	4.44682053932146
Wscd2	0.901981109814097	-0.153260683349579	0.145086097871844	-1.05634299631489	0.290811538979177	NA	0	0	0	0.965066119563119	0	4.44682053932146
Adat2	382.449988295941	0.229805712687235	0.21755114035779	1.0563296166101	0.290817649575961	0.638982395280041	352.883374978899	390.520025620944	509.748615969528	338.738207966655	401.315272673626	301.494432565995
Npr2	3.22360577890513	-0.266915958298183	0.252689726246772	-1.05629921035064	0.290831536630361	NA	1.03182273385643	3.57619071081451	0	4.8253305978156	2.79337776802988	7.11491286291434
Nrg2	1278.53334115466	-0.192130183037259	0.181950653699672	-1.0559466488886	0.290992589999302	0.639258662372494	1141.19594364521	1197.3086499807	1218.82201126047	1461.11010501856	1403.20676547367	1249.55657154933
Gm14005	490.86262371938	0.230320376787031	0.218155178050324	1.05576396969088	0.291076063149616	0.639333932787796	461.224762033824	459.898125410746	687.833869625549	484.463192020686	470.218590951696	381.537202273781
Zcchc18	2.77514891274404	-0.250444538133653	0.23723797253358	-1.05566800904186	0.291119917710466	NA	0	2.1457144264887	1.633809666569	4.8253305978156	0.931125922676626	7.11491286291434
Lgalsl	6.15216008522895	-0.304910905869301	0.288963199718635	-1.0551894018553	0.291338710247961	0.639633664124991	5.15911366928215	2.86095256865161	3.267619333138	8.68559507606808	0.931125922676626	16.0085539415573
Nedd1	234.043076618206	-0.242742552219556	0.230048037383965	-1.05518201754707	0.291342086807982	0.639633664124991	223.905533246845	222.439062212662	186.254301988866	196.873488390876	263.508636117485	311.277437752502
Dock3	3.9158916301614	-0.267455513224057	0.25349830902711	-1.0550583719888	0.29139862907268	0.639633664124991	5.15911366928215	0.715238142162901	0	8.68559507606808	0.931125922676626	8.00427697077863
Xpot	2321.7569444852	0.20330093972921	0.19269597516798	1.05503469676513	0.291409456431329	0.639633664124991	2849.89439091146	2658.5401744195	1996.51541254732	2068.13669422377	2151.83200730568	2205.62298750345
Tmx3	272.012916555508	-0.23939930725711	0.227019848644484	-1.05453029189537	0.291640199503993	0.640032005397952	253.828392528682	254.624778609993	228.73335331966	252.847323325537	256.059628736072	385.984022813103
Nrm	668.626835596242	-0.220039099986315	0.208708970060127	-1.05428674159488	0.2917516570184	0.64016609193388	546.866048943908	582.203847720602	705.805775957808	853.118449693798	583.815953518244	739.950937743091
Eid1	542.692630442749	-0.207783151711012	0.197103780754422	-1.05418146174424	0.291799845784516	0.64016609193388	515.911366928215	436.29526671937	547.326238300615	545.262357553162	595.92059051304	615.43996264209
Drg2	788.030742092415	0.214288503438499	0.203367383885195	1.05370143109806	0.292019633535022	0.640352589516097	736.721431973491	852.563865458178	972.116751608555	748.891308780981	818.459686032754	599.431408700533
Fv1	38.9818216529253	-0.314961257750476	0.29892715139914	-1.05363884236105	0.292048298728355	0.640352589516097	37.1456184188315	30.7552401130048	31.042383664811	40.532777021651	42.8317924431248	51.583118256129
Slc35g1	26.6536675772463	0.331924814095383	0.315041794374429	1.05358977768165	0.292070771321979	0.640352589516097	30.9546820156929	30.7552401130048	32.67619333138	19.3013223912624	19.5536443762091	26.6809232359288
Ankrd6	0.896324410333015	-0.152521404959187	0.144768627855686	-1.05355288102357	0.29208767148646	NA	0	0	0	0	0.931125922676626	4.44682053932146
Tle3	2510.94231028316	0.223356563984082	0.212011812471119	1.05350999730031	0.292107314794909	0.640352589516097	2513.52017967426	3196.39925732601	2481.75688351831	2859.49091226552	1703.02931257555	2311.4573163393
Agfg1	538.863639599389	0.237689087658172	0.225627568954369	1.05345764597695	0.29213129603309	0.640352589516097	708.862218159368	525.700034489733	535.889570634632	363.829927075296	626.647745961369	472.252341275939
Pcdhgc4	2.2538111133212	-0.215676730706579	0.204763111576366	-1.05329875604153	0.292204088870473	NA	0	2.1457144264887	0	5.79039671737872	5.58675553605975	0
Agpat5	959.976471130056	0.216934536036742	0.205979718708388	1.05318396100862	0.292256687927029	0.640519380827928	1052.45918853356	955.558157929636	1115.89200226663	693.882539965883	1083.83057399559	858.236364089042
Pik3ap1	930.808608006773	0.228637663611858	0.217132817661489	1.05298529293856	0.292347732616055	0.640610852107909	1164.92786652391	1183.00388713744	694.369108291825	914.882681345837	796.112663888515	831.555440853114
Blm	209.730232012249	-0.251209743028061	0.238612201598071	-1.05279504294256	0.292434937363303	0.640647529877094	220.810065045276	193.829536526146	148.676679657779	189.152959434371	215.090088138301	290.822063271624
Edn1	1.92685669500364	-0.229550320104432	0.218039379754073	-1.05279294209763	0.292435900423523	NA	0	0.715238142162901	1.633809666569	1.93013223912624	3.7245036907065	3.55745643145717
Cox17	780.119056129408	0.253666151567604	0.240965830275315	1.05270590140427	0.292475803112875	0.640647529877094	694.416699885378	727.397190579671	1164.9062922637	676.511349813747	928.332544908596	489.150259325361
Capn3	86.1909749402137	0.280200705609998	0.266192063204652	1.05262607095305	0.292512403573808	0.640647529877094	85.6412869100837	90.8352440546885	114.36667665983	63.6943638911659	95.9059700356924	66.7023080898219
Snhg8	505.997487229687	0.235986421675488	0.224250326854915	1.05233479471433	0.292645973242934	0.64083203849186	479.79757124324	461.328601695071	722.143872623498	541.40209307491	450.664946575487	380.647838165917
Lzic	471.127228810427	0.202436037435787	0.192444646124386	1.05191826071868	0.292837053133048	0.64104994061205	522.102303331354	486.361936670773	514.650044969235	422.698960368646	446.94044288478	434.009684637775
Scamp4	788.277951384148	0.237081838810658	0.22543955939228	1.05164257528609	0.292963566516752	0.64104994061205	637.666449523274	955.558157929636	996.62389660709	706.428399520203	886.431878388148	546.95892633654
Klf8	42.8037555741116	-0.32868889503579	0.312568222005648	-1.0515748943597	0.292994631230992	0.64104994061205	43.3365548219701	42.1990503876112	19.605715998828	45.3581076194666	30.7271554483286	75.5959491684649
Tspan31	1894.00571142012	0.22948898222454	0.218271999434457	1.05138993008332	0.293079538840783	0.64104994061205	1903.71294396511	1964.04393837933	2331.44639419396	1791.16271790915	2188.14591829007	1185.5223557831
Tm4sf1	103.01756227363	0.264508356674056	0.251597535412004	1.0513153725489	0.293113769049502	0.64104994061205	108.341387054925	114.438102746064	120.901915326106	100.366876434564	73.5589478914534	100.498144188665
Nckipsd	287.562015885974	-0.227509726606746	0.216423296909882	-1.05122567604855	0.293154953284731	0.64104994061205	271.369379004241	277.512399159206	235.268591985936	318.471819455829	361.276857998531	261.473047712102
Gfpt1	662.991124514279	0.230338491234331	0.219122291824231	1.05118693911387	0.293172740586625	0.64104994061205	932.767751406213	716.668618447227	519.551473968942	583.865002335687	644.339138492225	580.754762435383
Rcan1	306.391211268822	0.221925760988296	0.211120397457822	1.05118104958396	0.293175445015995	0.64104994061205	312.642288358498	321.141925831143	365.973365311456	311.716356618888	285.855658261724	241.017673231223
Prps1l1	921.529164440566	-0.228881993447795	0.217795784474486	-1.05090185285293	0.293303669337788	0.64104994061205	787.280745932456	677.330520628268	1052.17342527044	813.55073879171	1216.98158093835	981.857975082179
Batf	439.191171461298	0.253014450387579	0.240782042446447	1.05080282489859	0.293349158108854	0.64104994061205	396.219929800869	452.030505846954	607.777195963668	373.480588270927	532.60402777103	273.034781114338
Sertad3	338.305215868317	0.249379321999828	0.237337824936596	1.05073568474157	0.293380001822692	0.64104994061205	355.978843180468	376.930500919849	385.579081310284	395.677109020879	194.605317839415	321.06044293901
B230208H11Rik	106.202134289417	0.271012320753413	0.257945541049074	1.0506571257297	0.293416094040368	0.64104994061205	105.245918853356	96.5571491919917	155.211918324055	83.9607524019914	92.1814663449859	104.055600620122
Polr2b	1021.37850390605	-0.225338155174527	0.214473692997042	-1.05065638599152	0.293416433911036	0.64104994061205	1173.18244839476	806.788624359753	812.003404284793	900.406689552391	1128.52461828407	1307.36523856051
Mif4gd	525.603291777654	0.206221538676892	0.196298098125527	1.05055291236199	0.293463977187324	0.64104994061205	506.624962323507	576.481942583299	619.213863629651	508.589845009764	495.358990863965	447.350146255739
Cdpf1	347.970702669479	0.259510425699173	0.247033778691237	1.05050583395532	0.293485610126268	0.64104994061205	261.051151665677	364.77145250308	532.621951301494	339.703274086218	357.552354307824	232.12403215258
Itgb7	492.60257858814	-0.229012786075882	0.218034424831951	-1.05035150413699	0.293556533527792	0.641097072380748	476.702103041671	470.626697543189	395.381939309698	528.85623352059	672.272916172524	411.775581941167
