Start	End	Relationship	KEGG_ID	Pathway
Src	Pik3cb	activation	mmu04062,mmu04370,mmu04915,mmu04917,mmu04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
Plcb3	Mtmr7	compound	mmu04070	Phosphatidylinositol_signaling_system
Gngt2	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Ins1	Pik3cd	indirect	mmu04150	mTOR_signaling_pathway
Plcb3	Dgkd	compound	mmu04070	Phosphatidylinositol_signaling_system
Fgr	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Igf1r	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Pik3cb	Vav1	compound	mmu04510,mmu04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
Prkg1	Plcb2	inhibition	mmu04022	cGMP-PKG_signaling_pathway
Polr1b	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Entpd1	Polr3k	compound	mmu00230	Purine_metabolism
Entpd1	Adcy5	compound	mmu00230	Purine_metabolism
Pik3cd	Nras	activation	mmu04062	Chemokine_signaling_pathway
Pdgfra	Pik3cd	activation	mmu04510,mmu05166,mmu05200,mmu05214,mmu05215,mmu05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
Vcam1	Pik3cd	indirect	mmu04670	Leukocyte_transendothelial_migration
Pik3cd	Pip5k1a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Nme4	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Plcb3	Pip4k2b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Rras	Pik3cb	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Dgka	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gngt1	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Rrm2	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Plcb3	Mtmr6	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Inpp5k	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Polr3e	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cd	Gsk3b	inhibition	mmu05164	Influenza_A
Pik3cd	Inpp5b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Dgkz	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pole	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Pi4k2b	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3c2a	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkg2	Plcb2	inhibition	mmu04022	cGMP-PKG_signaling_pathway
Pik3cb	Inppl1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Fzd1	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Plcb3	Pik3c3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Pdpk1	compound	mmu04150,mmu04510,mmu04664,mmu04722,mmu04910,mmu05145,mmu05160,mmu05205,mmu05213,mmu05215,mmu05223,mmu05223	mTOR_signaling_pathway,Focal_adhesion,Fc_epsilon_RI_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Toxoplasmosis,Hepatitis_C,Proteoglycans_in_cancer,Endometrial_cancer,Prostate_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Gnai3	Plcb3	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Pi4k2a	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Itgb1	Pik3cd	activation	mmu04611	Platelet_activation
Pik3cd	Vav1	compound	mmu04510,mmu04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
Fzd3	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Plcb3	Pip5kl1	compound	mmu00562	Inositol_phosphate_metabolism
Plcb3	Pi4k2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Pde3a	compound	mmu00230	Purine_metabolism
Fgfr1	Pik3cd	activation	mmu04550,mmu05215	Signaling_pathways_regulating_pluripotency_of_stem_cells,Prostate_cancer
Gucy2c	Entpd1	compound	mmu00230	Purine_metabolism
Plcb2	Plcb4	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Plcd1	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Minpp1	compound	mmu00562	Inositol_phosphate_metabolism
Entpd1	Polr3g	compound	mmu00230	Purine_metabolism
Lck	Pik3cb	activation	mmu04380	Osteoclast_differentiation
Gnai1	Pik3cb	activation	mmu04022,mmu04071,mmu04261,mmu04611,mmu04670,mmu04921,mmu05145	cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Oxytocin_signaling_pathway,Toxoplasmosis
Nras	Pik3cd	activation	mmu04014,mmu04151,mmu04722,mmu04810,mmu05200,mmu05214,mmu05218,mmu05221	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
Entpd1	Polr2g	compound	mmu00230	Purine_metabolism
Syk	Pik3cd	activation	mmu04650,mmu04664,mmu04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Plcb2	Prkcd	compound	mmu04062,mmu04912	Chemokine_signaling_pathway,GnRH_signaling_pathway
Pten	Pik3cd	inhibition	mmu05161	Hepatitis_B
Nme1	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Irs3	Pik3cb	activation	mmu04022,mmu04068,mmu04152,mmu04910,mmu04923,mmu04930	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,AMPK_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus
Kit	Pik3cd	activation	mmu05200,mmu05221	Pathways_in_cancer,Acute_myeloid_leukemia
Cd3d	Pik3cb	activation	mmu05162	Measles
Polr3h	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Entpd1	Pde10a	compound	mmu00230	Purine_metabolism
Pik3cd	Plcg2	activation	mmu04611,mmu04664,mmu04666	Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Plcb3	Mtmr2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Ocrl	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cd	Thra	activation	mmu04919	Thyroid_hormone_signaling_pathway
Fzd8	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Rras2	Pik3cd	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Ak3	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cd	Atp1a3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pik3cd	Kras	activation	mmu04062	Chemokine_signaling_pathway
Plcg2	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Dgke	compound	mmu04070	Phosphatidylinositol_signaling_system
Pole2	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Eml4	Pik3cb	activation	mmu05223	Non-small_cell_lung_cancer
Pde9a	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cd	Atp1b3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb3	Itpka	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pde3a	Entpd1	compound	mmu00230	Purine_metabolism
Pik3r2	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Pnpt1	compound	mmu00230	Purine_metabolism
Entpd1	Polr3c	compound	mmu00230	Purine_metabolism
Plcb3	Pik3ca	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gng11	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Pik3cd	Ocrl	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Mtmr14	compound	mmu04070	Phosphatidylinositol_signaling_system
Synj1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Adk	compound	mmu00230	Purine_metabolism
Entpd1	Polr2c	compound	mmu00230	Purine_metabolism
Pik3cb	Txk	activation	mmu04670	Leukocyte_transendothelial_migration
Plcb4	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Jak1	Pik3cd	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Guk1	Entpd1	compound	mmu00230	Purine_metabolism
Polr1c	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pip4k2c	Pik3cd	compound	mmu00562	Inositol_phosphate_metabolism
Fgfr4	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Jak2	Pik3cd	activation	mmu04151,mmu04630,mmu04725	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway,Cholinergic_synapse
Gnao1	Pik3cd	activation	mmu04921,mmu05145	Oxytocin_signaling_pathway,Toxoplasmosis
Pik3cd	Synj1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Adcy5	Entpd1	compound	mmu00230	Purine_metabolism
Cblc	Pik3cb	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Gng12	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Gngt2	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Fgfr2	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plch2	Pik3cb	compound	mmu00562	Inositol_phosphate_metabolism
Gng4	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plce1	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pde6h	Entpd1	compound	mmu00230	Purine_metabolism
Gnaq	Plcb2	activation	mmu04015,mmu04020,mmu04022,mmu04071,mmu04261,mmu04270,mmu04540,mmu04611,mmu04713,mmu04720,mmu04723,mmu04724,mmu04725,mmu04726,mmu04728,mmu04730,mmu04750,mmu04911,mmu04912,mmu04915,mmu04918,mmu04921,mmu04922,mmu04924,mmu04925,mmu04961,mmu04970,mmu04971,mmu04972,mmu05010,mmu05016,mmu05142,mmu05143,mmu05146	Rap1_signaling_pathway,Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Vascular_smooth_muscle_contraction,Gap_junction,Platelet_activation,Circadian_entrainment,Long-term_potentiation,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,Serotonergic_synapse,Dopaminergic_synapse,Long-term_depression,Inflammatory_mediator_regulation_of_TRP_channels,Insulin_secretion,GnRH_signaling_pathway,Estrogen_signaling_pathway,Thyroid_hormone_synthesis,Oxytocin_signaling_pathway,Glucagon_signaling_pathway,Renin_secretion,Aldosterone_synthesis_and_secretion,Endocrine_and_other_factor-regulated_calcium_reabsorption,Salivary_secretion,Gastric_acid_secretion,Pancreatic_secretion,Alzheimer's_disease,Huntington's_disease,Chagas_disease_(American_trypanosomiasis),African_trypanosomiasis,Amoebiasis
Inpp5b	Pik3cb	compound	mmu04070	Phosphatidylinositol_signaling_system
Il2ra	Pik3cb	activation	mmu05162	Measles
Pik3r1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Dgka	compound	mmu04070	Phosphatidylinositol_signaling_system
Mras	Pik3cb	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Plcb3	Pip5k1b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cd	Hras	activation	mmu04062	Chemokine_signaling_pathway
Dgkd	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcd4	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Mtm1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Entpd1	Uck1	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Ppp3cc	compound	mmu04310	Wnt_signaling_pathway
Plcb3	Synj2	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gng2	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Polr2b	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Ak5	Entpd1	compound	mmu00230	Purine_metabolism
Inpp5b	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Egfr	Pik3cb	activation	mmu04066,mmu04510,mmu04915,mmu05200,mmu05212,mmu05213,mmu05214,mmu05215,mmu05223,mmu05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer,Choline_metabolism_in_cancer
Dgkh	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pdgfra	Pik3cb	activation	mmu04510,mmu05166,mmu05200,mmu05214,mmu05215,mmu05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
Kras	Pik3cb	activation	mmu04014,mmu04151,mmu04722,mmu04810,mmu04960,mmu05200,mmu05210,mmu05212,mmu05214,mmu05218,mmu05221,mmu05223	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Aldosterone-regulated_sodium_reabsorption,Pathways_in_cancer,Colorectal_cancer,Pancreatic_cancer,Glioma,Melanoma,Acute_myeloid_leukemia,Non-small_cell_lung_cancer
Entpd1	Rrm1	compound	mmu00230,mmu00230,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism
Inpp5k	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Tlr3	Pik3cb	activation	mmu05164	Influenza_A
Fzd2	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Ocrl	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Csf1r	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Fgfr2	Pik3cb	activation	mmu04550,mmu05215	Signaling_pathways_regulating_pluripotency_of_stem_cells,Prostate_cancer
Pik3cb	Gsk3b	inhibition	mmu05164	Influenza_A
Rap1a	Pik3cb	activation	mmu04015,mmu04024	Rap1_signaling_pathway,cAMP_signaling_pathway
Polr2d	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb2	Pip5k1b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Pde1b	compound	mmu00230	Purine_metabolism
Raf1	Pik3cd	activation	mmu04917	Prolactin_signaling_pathway
Adcy3	Entpd1	compound	mmu00230	Purine_metabolism
Rrm2b	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Gnb1	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Entpd1	Polr1b	compound	mmu00230	Purine_metabolism
Pik3cd	Akt3	compound	mmu04012,mmu04015,mmu04022,mmu04024,mmu04062,mmu04066,mmu04210,mmu04261,mmu04370,mmu04380,mmu04510,mmu04550,mmu04611,mmu04620,mmu04630,mmu04660,mmu04662,mmu04666,mmu04668,mmu04722,mmu04725,mmu04915,mmu04923,mmu04932,mmu05142,mmu05161,mmu05162,mmu05164,mmu05166,mmu05169,mmu05205,mmu05210,mmu05211,mmu05215,mmu05218,mmu05220,mmu05221,mmu05222,mmu05223,mmu05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Plcb3	Impad1	compound	mmu04070	Phosphatidylinositol_signaling_system
Polr2c	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Pip5kl1	compound	mmu00562	Inositol_phosphate_metabolism
Inpp5e	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Flt1	Pik3cd	activation	mmu04510	Focal_adhesion
Ogt	Pik3cb	inhibition	mmu04931	Insulin_resistance
Gng7	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Traf1	Pik3cb	activation	mmu05169	Epstein-Barr_virus_infection
Pde8a	Entpd1	compound	mmu00230	Purine_metabolism
Cd19	Pik3cd	activation	mmu04151,mmu04662,mmu05169	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway,Epstein-Barr_virus_infection
Plcb2	Plce1	compound	mmu04070	Phosphatidylinositol_signaling_system
Inpp5j	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gngt1	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pde3b	Entpd1	compound	mmu00230	Purine_metabolism
Gp9	Pik3cb	activation	mmu04611	Platelet_activation
Vav2	Pik3cb	compound	mmu04810	Regulation_of_actin_cytoskeleton
Plcb3	Ocrl	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Polr3gl	compound	mmu00230	Purine_metabolism
Ngfr	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcb1	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb3	Inpp5b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Calm2	compound	mmu04916	Melanogenesis
Gng2	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Ipmk	Plcb3	compound	mmu00562	Inositol_phosphate_metabolism
Plcb3	Itpr2	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Inpp5e	Pik3cb	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Plcd1	compound	mmu04070	Phosphatidylinositol_signaling_system
Dgkq	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Ppp3r1	compound	mmu04310	Wnt_signaling_pathway
Flt4	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Pten	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Mtmr2	compound	mmu04070	Phosphatidylinositol_signaling_system
Met	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Pik3cd	Atp1a1	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pik3cd	Hif1a	expression	mmu04919	Thyroid_hormone_signaling_pathway
Plcd4	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gnao1	Plcb2	activation	mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Prim1	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Irs2	Pik3cb	activation	mmu04022,mmu04068,mmu04152,mmu04910,mmu04923,mmu04930,mmu04931,mmu04932	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,AMPK_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus,Insulin_resistance,Non-alcoholic_fatty_liver_disease_(NAFLD)
Pik3cd	Itk	activation	mmu04062,mmu04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
Pik3cd	Cdc42	activation	mmu05100	Bacterial_invasion_of_epithelial_cells
Kdr	Pik3cb	activation	mmu04370,mmu04510	VEGF_signaling_pathway,Focal_adhesion
Lat	Pik3cb	binding/association	mmu04666	Fc_gamma_R-mediated_phagocytosis
Icos	Pik3cd	activation	mmu04660	T_cell_receptor_signaling_pathway
Fzd9	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Plcb2	Pik3r3	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Plcd1	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Epha2	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Entpd4	Entpd1	compound	mmu00230	Purine_metabolism
Gng12	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Pik3cd	Tmem55b	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcd3	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Fzd9	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Hcst	Pik3cb	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Plcb2	Mtmr6	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Plcg1	compound	mmu04664,mmu04666	Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Itga2	Pik3cd	activation	mmu04611	Platelet_activation
Gp5	Pik3cb	activation	mmu04611	Platelet_activation
Polr1e	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Inpp1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Met	Pik3cd	activation	mmu04510	Focal_adhesion
Gng4	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Plcd1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Polr2h	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Synj1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Zap70	Pik3cb	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Pik3cd	Dnm2	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Plcb3	Plcd3	compound	mmu04070	Phosphatidylinositol_signaling_system
Polr2l	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Traf2	Pik3cb	activation	mmu04668,mmu05169	TNF_signaling_pathway,Epstein-Barr_virus_infection
Adss	Entpd1	compound	mmu00230	Purine_metabolism
Itgb2	Pik3cd	activation	mmu05146	Amoebiasis
Gng10	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb3	Dgkg	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Fxyd2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb2	Pik3ca	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Lifr	Pik3cd	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Gab2	Pik3cd	activation	mmu04071,mmu04666,mmu05220	Sphingolipid_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
Pik3cb	Egfr	activation	mmu04921	Oxytocin_signaling_pathway
Pde2a	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cb	Nras	activation	mmu04062	Chemokine_signaling_pathway
Igf1r	Pik3cb	activation	mmu04066,mmu04510,mmu04550,mmu05200,mmu05205,mmu05214,mmu05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
Pik3cd	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Cbl	Pik3cb	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Entpd1	Adcy6	compound	mmu00230	Purine_metabolism
Plcb2	Impa1	compound	mmu04070	Phosphatidylinositol_signaling_system
Gm5741	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Fzd5	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Plce1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Rac3	activation	mmu04014,mmu04071,mmu04370,mmu04650,mmu04664	Ras_signaling_pathway,Sphingolipid_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
Pik3cb	Lcp2	activation	mmu04611	Platelet_activation
Fzd4	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Pde4c	Entpd1	compound	mmu00230	Purine_metabolism
Gng10	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Plcb3	Pik3c2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnb2	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Gp1ba	Pik3cb	activation	mmu04611	Platelet_activation
